Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
5:07:43.152 PM 7/18/2016	5:07:38.805 PM 7/18/2016	5:07:40.848 PM 7/18/2016	3.51	2.840	2.693	0.00	0.99	433
5:07:45.156 PM 7/18/2016	5:07:38.805 PM 7/18/2016	5:07:40.848 PM 7/18/2016	3.51	2.840	5.415	-0.44	-1.53	434
5:07:47.171 PM 7/18/2016	5:07:38.805 PM 7/18/2016	5:07:40.848 PM 7/18/2016	3.51	2.840	2.451	-0.44	-0.00	435
5:07:49.184 PM 7/18/2016	5:07:38.805 PM 7/18/2016	5:07:40.848 PM 7/18/2016	3.51	5.660	2.451	-0.04	-0.00	435
5:07:51.200 PM 7/18/2016	5:07:38.805 PM 7/18/2016	5:07:40.848 PM 7/18/2016	3.51	2.140	2.938	-0.07	-0.00	436
5:07:53.214 PM 7/18/2016	5:07:38.805 PM 7/18/2016	5:07:40.848 PM 7/18/2016	3.51	2.860	2.728	0.02	1.01	437
5:07:55.223 PM 7/18/2016	5:07:38.805 PM 7/18/2016	5:07:40.848 PM 7/18/2016	3.51	2.860	2.649	0.02	-1.50	438
5:07:57.228 PM 7/18/2016	5:07:55.137 PM 7/18/2016	5:07:57.180 PM 7/18/2016	3.52	2.830	2.649	-0.04	0.88	438
5:07:59.245 PM 7/18/2016	5:07:55.137 PM 7/18/2016	5:07:57.180 PM 7/18/2016	3.52	2.840	2.734	-0.00	0.88	439
5:08:01.257 PM 7/18/2016	5:07:57.975 PM 7/18/2016	5:08:00.010 PM 7/18/2016	3.52	2.840	2.679	-0.04	-1.29	440
5:08:03.262 PM 7/18/2016	5:07:57.975 PM 7/18/2016	5:08:00.010 PM 7/18/2016	3.52	2.840	2.725	-0.04	1.04	441
5:08:05.281 PM 7/18/2016	5:07:57.975 PM 7/18/2016	5:08:00.010 PM 7/18/2016	3.52	2.130	2.725	-0.12	-1.56	441
5:08:07.294 PM 7/18/2016	5:07:57.975 PM 7/18/2016	5:08:00.010 PM 7/18/2016	3.52	2.830	2.685	-0.12	-1.56	442
5:08:09.298 PM 7/18/2016	5:07:57.975 PM 7/18/2016	5:08:00.010 PM 7/18/2016	3.52	2.840	2.709	-0.21	0.92	443
5:08:11.308 PM 7/18/2016	5:08:08.616 PM 7/18/2016	5:08:10.651 PM 7/18/2016	3.53	2.840	2.711	-0.21	-1.55	444
5:08:13.325 PM 7/18/2016	5:08:08.616 PM 7/18/2016	5:08:10.651 PM 7/18/2016	3.53	2.851	2.711	0.00	0.95	444
5:08:15.326 PM 7/18/2016	5:08:08.616 PM 7/18/2016	5:08:10.651 PM 7/18/2016	3.53	2.819	2.675	-0.21	0.95	445
5:08:17.329 PM 7/18/2016	5:08:14.287 PM 7/18/2016	5:08:16.321 PM 7/18/2016	3.53	2.120	2.685	0.10	-1.46	446
5:08:19.344 PM 7/18/2016	5:08:14.287 PM 7/18/2016	5:08:16.321 PM 7/18/2016	3.53	2.120	2.734	0.10	1.02	447
5:08:21.358 PM 7/18/2016	5:08:14.287 PM 7/18/2016	5:08:16.321 PM 7/18/2016	3.53	2.830	2.734	-0.15	-0.00	447
5:08:23.359 PM 7/18/2016	5:08:14.287 PM 7/18/2016	5:08:16.321 PM 7/18/2016	3.53	2.810	2.446	-0.47	-0.00	448
5:08:25.376 PM 7/18/2016	5:08:14.287 PM 7/18/2016	5:08:16.321 PM 7/18/2016	3.53	2.810	3.006	-0.47	-0.31	449
5:08:27.389 PM 7/18/2016	5:08:24.894 PM 7/18/2016	5:08:26.923 PM 7/18/2016	3.53	2.850	2.672	0.00	-1.52	450
5:08:29.400 PM 7/18/2016	5:08:24.894 PM 7/18/2016	5:08:26.923 PM 7/18/2016	3.53	2.830	2.672	-0.15	0.91	450
5:08:31.401 PM 7/18/2016	5:08:27.719 PM 7/18/2016	5:08:29.753 PM 7/18/2016	3.53	2.830	2.671	0.05	0.91	451
5:08:33.412 PM 7/18/2016	5:08:27.719 PM 7/18/2016	5:08:29.753 PM 7/18/2016	3.53	2.830	2.711	0.05	-1.54	452
5:08:35.413 PM 7/18/2016	5:08:33.363 PM 7/18/2016	5:08:35.393 PM 7/18/2016	3.53	2.810	2.701	-0.41	1.05	453
5:08:37.432 PM 7/18/2016	5:08:33.363 PM 7/18/2016	5:08:35.393 PM 7/18/2016	3.53	2.841	2.701	0.00	-1.50	453
5:08:39.434 PM 7/18/2016	5:08:33.363 PM 7/18/2016	5:08:35.393 PM 7/18/2016	3.53	2.109	2.716	0.00	-1.50	454
5:08:41.446 PM 7/18/2016	5:08:33.363 PM 7/18/2016	5:08:35.393 PM 7/18/2016	3.53	2.109	2.697	0.00	0.96	455
5:08:43.447 PM 7/18/2016	5:08:41.163 PM 7/18/2016	5:08:43.194 PM 7/18/2016	3.53	2.849	2.697	0.00	-1.58	455
5:08:45.463 PM 7/18/2016	5:08:41.163 PM 7/18/2016	5:08:43.194 PM 7/18/2016	3.53	2.830	2.685	-0.50	1.10	456
5:08:47.477 PM 7/18/2016	5:08:41.163 PM 7/18/2016	5:08:43.194 PM 7/18/2016	3.53	2.130	2.720	0.10	1.10	457
5:08:49.477 PM 7/18/2016	5:08:41.163 PM 7/18/2016	5:08:43.194 PM 7/18/2016	3.53	2.130	2.705	0.10	-0.00	458
5:08:51.490 PM 7/18/2016	5:08:41.163 PM 7/18/2016	5:08:43.194 PM 7/18/2016	3.53	2.840	2.705	-0.21	-0.24	458
5:08:53.499 PM 7/18/2016	5:08:41.163 PM 7/18/2016	5:08:43.194 PM 7/18/2016	3.53	2.840	2.676	-0.01	-0.24	459
5:08:55.515 PM 7/18/2016	5:08:51.802 PM 7/18/2016	5:08:53.835 PM 7/18/2016	3.53	2.820	2.720	-0.12	-1.47	460
5:08:57.517 PM 7/18/2016	5:08:51.802 PM 7/18/2016	5:08:53.835 PM 7/18/2016	3.53	2.820	2.681	-0.12	-0.00	461
5:08:59.517 PM 7/18/2016	5:08:51.802 PM 7/18/2016	5:08:53.835 PM 7/18/2016	3.53	2.830	2.681	-0.27	-0.30	461
5:09:01.529 PM 7/18/2016	5:08:51.802 PM 7/18/2016	5:08:53.835 PM 7/18/2016	3.53	2.160	2.725	-0.15	-0.30	462
5:09:03.545 PM 7/18/2016	5:08:51.802 PM 7/18/2016	5:08:53.835 PM 7/18/2016	3.53	2.160	2.705	-0.18	1.01	463
5:09:05.551 PM 7/18/2016	5:08:51.802 PM 7/18/2016	5:08:53.835 PM 7/18/2016	3.53	3.549	2.705	-0.18	-1.57	463
5:09:07.568 PM 7/18/2016	5:09:05.297 PM 7/18/2016	5:09:07.337 PM 7/18/2016	3.52	2.130	2.705	0.02	1.18	463
5:09:09.583 PM 7/18/2016	5:09:05.297 PM 7/18/2016	5:09:07.337 PM 7/18/2016	3.52	2.130	5.426	-0.30	1.18	464
5:09:11.596 PM 7/18/2016	5:09:05.297 PM 7/18/2016	5:09:07.337 PM 7/18/2016	3.52	5.700	2.663	-0.24	-1.52	465
5:09:13.601 PM 7/18/2016	5:09:10.993 PM 7/18/2016	5:09:13.037 PM 7/18/2016	3.52	5.700	2.706	-0.24	1.00	466
5:09:15.612 PM 7/18/2016	5:09:13.097 PM 7/18/2016	5:09:15.137 PM 7/18/2016	3.52	2.100	2.706	-0.21	-1.52	466
5:09:17.624 PM 7/18/2016	5:09:13.097 PM 7/18/2016	5:09:15.137 PM 7/18/2016	3.52	2.860	2.692	0.00	-1.52	467
5:09:19.640 PM 7/18/2016	5:09:13.097 PM 7/18/2016	5:09:15.137 PM 7/18/2016	3.52	2.850	2.482	0.00	-0.00	468
5:09:21.642 PM 7/18/2016	5:09:18.800 PM 7/18/2016	5:09:20.838 PM 7/18/2016	3.52	2.850	2.905	0.00	-0.28	469
5:09:23.645 PM 7/18/2016	5:09:18.800 PM 7/18/2016	5:09:20.838 PM 7/18/2016	3.52	2.850	2.905	0.13	0.97	469
5:09:25.663 PM 7/18/2016	5:09:21.652 PM 7/18/2016	5:09:23.698 PM 7/18/2016	3.51	2.850	2.673	-0.42	0.97	470
5:09:27.671 PM 7/18/2016	5:09:24.508 PM 7/18/2016	5:09:26.549 PM 7/18/2016	3.51	2.850	2.736	0.50	-1.46	471
5:09:29.681 PM 7/18/2016	5:09:24.508 PM 7/18/2016	5:09:26.549 PM 7/18/2016	3.51	2.840	2.709	0.50	0.93	472
5:09:31.694 PM 7/18/2016	5:09:24.508 PM 7/18/2016	5:09:26.549 PM 7/18/2016	3.51	2.110	2.709	-0.32	-0.00	472
5:09:33.702 PM 7/18/2016	5:09:24.508 PM 7/18/2016	5:09:26.549 PM 7/18/2016	3.51	2.850	2.456	0.00	-0.00	473
5:09:35.712 PM 7/18/2016	5:09:24.508 PM 7/18/2016	5:09:26.549 PM 7/18/2016	3.51	2.850	2.936	-0.38	-0.29	474
5:09:37.727 PM 7/18/2016	5:09:24.508 PM 7/18/2016	5:09:26.549 PM 7/18/2016	3.51	2.850	2.514	-0.38	-0.00	475
5:09:39.741 PM 7/18/2016	5:09:37.276 PM 7/18/2016	5:09:39.320 PM 7/18/2016	3.52	2.130	2.514	-0.22	-0.20	475
5:09:41.749 PM 7/18/2016	5:09:37.276 PM 7/18/2016	5:09:39.320 PM 7/18/2016	3.52	2.840	2.912	0.22	-0.20	476
5:09:43.762 PM 7/18/2016	5:09:37.276 PM 7/18/2016	5:09:39.320 PM 7/18/2016	3.52	2.850	2.680	0.02	-1.50	477
5:09:45.771 PM 7/18/2016	5:09:42.974 PM 7/18/2016	5:09:45.010 PM 7/18/2016	3.52	2.850	1.972	0.02	0.89	478
5:09:47.787 PM 7/18/2016	5:09:42.974 PM 7/18/2016	5:09:45.010 PM 7/18/2016	3.52	2.830	1.972	-0.09	-1.02	478
5:09:49.791 PM 7/18/2016	5:09:45.800 PM 7/18/2016	5:09:47.841 PM 7/18/2016	3.52	2.830	3.424	0.00	-1.02	479
5:09:51.806 PM 7/18/2016	5:09:45.800 PM 7/18/2016	5:09:47.841 PM 7/18/2016	3.52	2.830	2.688	0.00	1.01	480
5:09:53.810 PM 7/18/2016	5:09:45.800 PM 7/18/2016	5:09:47.841 PM 7/18/2016	3.52	5.690	2.706	-0.47	-1.53	481
5:09:55.819 PM 7/18/2016	5:09:45.800 PM 7/18/2016	5:09:47.841 PM 7/18/2016	3.52	2.140	2.706	0.05	1.04	481
5:09:57.826 PM 7/18/2016	5:09:45.800 PM 7/18/2016	5:09:47.841 PM 7/18/2016	3.52	2.840	2.715	0.13	1.04	482
5:09:59.829 PM 7/18/2016	5:09:45.800 PM 7/18/2016	5:09:47.841 PM 7/18/2016	3.52	2.840	2.715	0.13	-1.47	482
5:10:01.843 PM 7/18/2016	5:09:45.800 PM 7/18/2016	5:09:47.841 PM 7/18/2016	3.52	2.820	5.397	-0.32	0.89	483
5:10:03.854 PM 7/18/2016	5:09:45.800 PM 7/18/2016	5:09:47.841 PM 7/18/2016	3.52	2.820	5.397	-0.15	-0.99	483
5:10:05.867 PM 7/18/2016	5:09:45.800 PM 7/18/2016	5:09:47.841 PM 7/18/2016	3.52	5.690	2.680	-0.50	-0.99	484
5:10:07.871 PM 7/18/2016	5:10:04.986 PM 7/18/2016	5:10:07.033 PM 7/18/2016	3.52	2.150	2.707	-0.50	1.06	485
5:10:09.881 PM 7/18/2016	5:10:04.986 PM 7/18/2016	5:10:07.033 PM 7/18/2016	3.52	2.150	2.707	-0.49	-1.46	485
5:10:11.889 PM 7/18/2016	5:10:04.986 PM 7/18/2016	5:10:07.033 PM 7/18/2016	3.52	3.560	2.692	0.02	-0.00	486
5:10:13.906 PM 7/18/2016	5:10:10.690 PM 7/18/2016	5:10:12.733 PM 7/18/2016	3.52	2.110	2.359	0.10	-0.00	487
5:10:15.921 PM 7/18/2016	5:10:12.810 PM 7/18/2016	5:10:14.853 PM 7/18/2016	3.52	2.110	3.038	0.10	-0.23	488
5:10:17.924 PM 7/18/2016	5:10:12.810 PM 7/18/2016	5:10:14.853 PM 7/18/2016	3.52	2.850	3.038	0.00	0.99	488
5:10:19.938 PM 7/18/2016	5:10:12.810 PM 7/18/2016	5:10:14.853 PM 7/18/2016	3.52	2.840	2.725	0.00	-1.47	489
5:10:21.955 PM 7/18/2016	5:10:12.810 PM 7/18/2016	5:10:14.853 PM 7/18/2016	3.52	2.820	2.648	-0.50	-1.47	490
5:10:23.969 PM 7/18/2016	5:10:12.810 PM 7/18/2016	5:10:14.853 PM 7/18/2016	3.52	2.820	2.774	-0.50	1.03	491
5:10:25.970 PM 7/18/2016	5:10:12.810 PM 7/18/2016	5:10:14.853 PM 7/18/2016	3.52	2.869	2.774	0.10	-1.59	491
5:10:27.975 PM 7/18/2016	5:10:24.176 PM 7/18/2016	5:10:26.214 PM 7/18/2016	3.52	2.130	2.685	-0.45	-1.59	492
5:10:29.976 PM 7/18/2016	5:10:26.310 PM 7/18/2016	5:10:28.355 PM 7/18/2016	3.52	2.850	2.685	-0.22	1.07	492
5:10:31.980 PM 7/18/2016	5:10:26.310 PM 7/18/2016	5:10:28.355 PM 7/18/2016	3.52	2.850	5.345	-0.05	-1.58	493
5:10:33.992 PM 7/18/2016	5:10:26.310 PM 7/18/2016	5:10:28.355 PM 7/18/2016	3.52	2.850	2.492	0.50	-0.00	494
5:10:36.002 PM 7/18/2016	5:10:26.310 PM 7/18/2016	5:10:28.355 PM 7/18/2016	3.52	4.980	2.492	0.10	-0.22	494
5:10:38.020 PM 7/18/2016	5:10:34.141 PM 7/18/2016	5:10:36.185 PM 7/18/2016	3.52	2.820	2.804	-0.50	-0.22	495
5:10:40.023 PM 7/18/2016	5:10:36.970 PM 7/18/2016	5:10:39.016 PM 7/18/2016	3.52	2.820	2.646	-0.50	0.92	496
5:10:42.034 PM 7/18/2016	5:10:36.970 PM 7/18/2016	5:10:39.016 PM 7/18/2016	3.52	2.850	2.646	-0.50	-1.59	496
5:10:44.038 PM 7/18/2016	5:10:36.970 PM 7/18/2016	5:10:39.016 PM 7/18/2016	3.52	2.830	2.675	-0.50	0.92	497
5:10:46.042 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:10:48.043 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:10:50.043 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:10:52.043 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:10:54.043 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:10:56.043 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:10:58.044 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:00.044 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:02.044 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:04.044 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:06.044 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:08.045 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:10.045 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:12.045 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:14.045 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:16.045 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:18.046 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:20.046 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:22.046 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:24.046 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:26.046 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:28.047 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:30.047 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:32.047 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:34.047 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:36.047 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:38.048 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:40.048 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:42.048 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:44.048 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:46.048 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:48.049 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:50.049 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:52.049 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:54.049 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:56.049 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:11:58.050 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:00.050 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:02.050 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:04.050 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:06.050 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:08.051 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:10.051 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:12.051 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:14.051 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:16.051 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:18.052 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:20.052 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:22.052 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:24.052 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:26.052 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:28.053 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:30.053 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:32.053 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:34.053 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:36.053 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:38.054 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:40.054 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:42.054 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:44.054 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:46.054 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:48.055 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:50.055 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:52.055 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:54.055 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:56.055 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:12:58.056 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:00.056 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:02.056 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:04.056 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:06.056 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:08.057 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:10.057 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:12.057 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:14.057 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:16.057 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:18.058 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:20.058 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:22.058 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:24.058 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:26.058 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:28.059 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:30.059 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:32.059 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:34.059 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:36.059 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:38.060 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:40.060 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
5:13:42.060 PM 7/18/2016	5:10:42.637 PM 7/18/2016	5:10:44.676 PM 7/18/2016	3.52	2.140	1.944	-0.50	0.92	498
