ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
169	Good	Pass	Pass	Pass	Pass	4:55:23.968 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.020239	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.669739	519.296692	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.971080	0.000000	0.000171	Pass	Pass	Pass	Pass	Pass	Pass	59	33.705944	0.000000	0.000000	5.079343	48	4.309373	4	4.892784	Pass	Pass	Pass	Pass	0.000000	0.098784	0.070119	59
170	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:55:26.665 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	564.826050	535.684326	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	3.008880	0.000000	0.032177	Pass	Pass	Pass	Pass	Fail	Pass	59	34.002846	0.000000	0.000000	5.623270	29	4.440029	50	4.972960	Pass	Pass	Pass	Pass	0.000000	0.000000	0.060858	59
171	Good	Pass	Pass	Pass	Pass	4:55:29.341 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.070496	536.091003	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	3.001320	0.000000	0.025491	Pass	Pass	Pass	Pass	Pass	Pass	59	34.105091	0.000000	0.000000	5.204283	39	4.335265	23	4.917563	Pass	Pass	Pass	Pass	0.038808	0.000000	0.044982	59
172	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:55:32.067 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.097961	473.304260	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.842560	0.000000	0.013603	Pass	Pass	Pass	Pass	Fail	Pass	59	34.062630	103.506088	0.000000	5.371216	11	4.324193	51	4.942142	Pass	Pass	Pass	Pass	0.047187	0.000000	0.043659	59
173	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:55:34.765 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.821228	487.834045	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.880360	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.287411	77.252151	0.000000	5.373882	9	4.038890	21	4.972681	Pass	Pass	Pass	Pass	0.000000	0.089964	0.059094	59
174	Fail	Pass	Pass	Pass	Fail	4:55:37.466 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.117859	521.184143	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.986200	0.000000	0.019489	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944500	0.000000	0.000000	5.184378	17	4.211135	29	4.873399	Pass	Pass	Pass	Fail	0.000000	0.091728	0.153468	59
175	Good	Pass	Pass	Pass	Pass	4:55:40.147 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	481.385498	489.272705	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.880360	0.000000	0.007544	Pass	Pass	Pass	Pass	Pass	Pass	59	33.885277	64.727783	0.000000	5.169230	8	4.306884	22	4.911056	Pass	Pass	Pass	Pass	0.041013	0.000000	0.046746	59
176	Good	Pass	Pass	Pass	Pass	4:55:42.922 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.354492	504.611206	Pass	Pass	Pass	Pass	Pass	Pass	2.978640	2.978640	0.000000	0.020290	Pass	Pass	Pass	Pass	Pass	Pass	59	33.762833	0.000000	0.000000	5.206422	4	4.494965	48	4.845034	Pass	Pass	Pass	Pass	0.000000	0.127008	0.043659	59
177	Good	Pass	Pass	Pass	Pass	4:55:45.610 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.263794	503.095734	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.022347	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004520	0.000000	0.000000	4.996869	51	4.336521	39	4.906992	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
178	Fail	Pass	Pass	Pass	Fail	4:55:48.332 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.298279	523.628540	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.004058	Pass	Pass	Pass	Pass	Pass	Pass	59	33.722385	0.000000	0.000000	5.116125	51	4.347601	39	4.794250	Pass	Pass	Pass	Fail	0.000000	0.000000	0.109809	59
179	Fail - OD Envelope	Fail	Pass	Fail	Fail	4:55:51.020 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.295478	0.007137	0.000000	0.000000	0.000000	500.023865	479.857452	511.352478	503.215546	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.910600	0.000000	0.007887	Pass	Pass	Pass	Pass	Fail	Pass	59	33.767315	0.000000	0.000000	5.268399	14	4.206612	54	4.910751	Pass	Pass	Pass	Fail	0.000000	0.000000	0.089523	59
180	Good	Pass	Pass	Pass	Pass	4:55:53.721 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	576.606323	501.605743	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.002972	Pass	Pass	Pass	Pass	Pass	Pass	59	33.602795	78.299286	0.000000	5.056605	38	4.279848	42	4.802249	Pass	Pass	Pass	Pass	0.033516	0.000000	0.034839	59
181	Fail - OD Envelope	Pass	Pass	Fail	Fail	4:55:56.405 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.971802	572.202148	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	3.016440	0.000000	0.003315	Pass	Pass	Pass	Pass	Fail	Fail	59	34.107204	94.125748	43.604851	5.338566	21	4.074801	33	4.933135	Pass	Pass	Pass	Fail	0.028665	0.083790	0.103194	59
182	Good	Pass	Pass	Pass	Pass	4:55:59.119 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.804321	537.679565	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.723236	0.000000	0.000000	5.124126	19	4.236182	32	4.825120	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
183	Fail	Pass	Pass	Fail	Fail	4:56:01.785 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.897034	488.562256	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.011545	Pass	Pass	Pass	Pass	Pass	Fail	59	33.905918	0.000000	0.000000	5.111264	8	4.171585	47	4.902866	Pass	Pass	Pass	Fail	0.000000	0.000000	0.112455	59
184	Good	Pass	Pass	Pass	Pass	4:56:04.505 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.997009	489.436920	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.164242	0.000000	0.000000	5.035787	47	4.350620	56	4.954195	Pass	Pass	Pass	Pass	0.000000	0.152586	0.036603	59
185	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:56:07.213 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.415771	474.388489	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.903040	0.000000	0.013431	Pass	Pass	Pass	Pass	Fail	Pass	59	34.025055	64.325333	0.000000	5.421924	19	4.271139	36	4.924342	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038367	59
186	Good	Pass	Pass	Pass	Pass	4:56:12.407 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.912720	491.429626	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.016346	Pass	Pass	Pass	Pass	Pass	Pass	59	34.065811	0.000000	43.247223	5.056079	23	4.563795	35	4.972046	Pass	Pass	Pass	Pass	0.000000	0.000000	0.036162	59
187	Good	Pass	Pass	Pass	Pass	4:56:15.317 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.005455	0.000000	0.000000	0.000000	500.023865	479.857452	517.695374	494.935242	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.955960	0.000000	0.003715	Pass	Pass	Pass	Pass	Pass	Pass	59	34.224701	0.000000	0.000000	5.049508	21	4.501733	5	4.959126	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
188	Good	Pass	Pass	Pass	Pass	4:56:18.007 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.632812	520.628662	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.003315	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945942	64.074997	0.000000	5.085245	29	4.537883	5	4.976780	Pass	Pass	Pass	Pass	0.000000	0.000000	0.058212	59
189	Good	Pass	Pass	Pass	Pass	4:56:20.740 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.137268	501.156677	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	3.016440	0.000000	0.006858	Pass	Pass	Pass	Pass	Pass	Pass	59	33.805267	0.000000	0.000000	5.214434	1	4.358990	36	4.833797	Pass	Pass	Pass	Pass	0.055566	0.103635	0.048951	59
190	Good	Pass	Pass	Pass	Pass	4:56:23.432 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.259766	502.646240	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.006801	Pass	Pass	Pass	Pass	Pass	Pass	59	33.885101	0.000000	0.000000	5.028303	17	4.388323	38	4.885863	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
191	Fail - OD Envelope	Fail	Pass	Fail	Pass	4:56:26.133 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.392645	0.041090	0.000000	0.000000	0.000000	500.023865	479.857452	538.054993	498.168121	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.910600	0.000000	0.037036	Pass	Pass	Pass	Pass	Fail	Pass	59	33.842480	0.000000	0.000000	5.388490	51	4.299382	40	4.901958	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033075	59
192	Fail	Pass	Pass	Fail	Fail	4:56:28.404 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.027771	508.210632	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.978640	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	30.452072	0.000000	0.000000	NaN	-1	NaN	-1	4.941637	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
193	Good	Pass	Pass	Pass	Pass	4:56:31.528 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.098951	0.011368	0.000000	0.000000	0.000000	500.023865	479.857452	592.722534	507.226044	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.910600	0.000000	0.012345	Pass	Pass	Pass	Pass	Pass	Pass	59	33.742931	0.000000	0.000000	5.138379	32	4.263086	21	4.915110	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039249	59
194	Fail	Fail	Pass	Pass	Pass	4:56:34.229 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.263106	0.013561	0.000000	0.000000	0.000000	500.023865	479.857452	521.706177	538.375305	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.880360	0.000000	0.019947	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823040	82.654716	0.000000	5.199200	10	4.434791	29	4.912350	Pass	Pass	Pass	Pass	0.026019	0.000000	0.038808	59
195	Good	Pass	Pass	Pass	Pass	4:56:36.909 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.049858	0.000000	500.023865	479.857452	499.230499	528.325989	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.034864	Pass	Pass	Pass	Pass	Pass	Pass	59	34.144680	0.000000	0.000000	5.129397	13	4.397379	57	4.881139	Pass	Pass	Pass	Pass	0.027783	0.000000	0.078057	59
196	Good	Pass	Pass	Pass	Pass	4:56:39.641 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.931885	495.082916	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.978640	0.000000	0.039836	Pass	Pass	Pass	Pass	Pass	Pass	59	33.865467	0.000000	0.000000	5.053375	14	4.227318	28	4.894986	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033957	59
197	Fail	Fail	Pass	Pass	Fail	4:56:42.296 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.188319	0.047207	0.000000	0.000000	0.000000	500.023865	479.857452	562.565613	520.129272	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.622662	0.000000	0.000000	5.076068	14	4.659619	54	4.842226	Pass	Pass	Pass	Fail	0.000000	0.000000	0.090846	59
198	Good	Pass	Pass	Pass	Pass	4:56:45.024 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.624878	509.299866	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.624035	64.177032	0.000000	5.054004	37	4.528688	39	4.830704	Pass	Pass	Pass	Pass	0.034839	0.000000	0.069678	59
199	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:56:47.726 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.123473	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.314148	515.975220	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.880360	0.000000	0.017546	Pass	Pass	Pass	Pass	Fail	Fail	59	33.762978	0.000000	0.000000	5.271595	35	4.137139	47	4.953402	Pass	Pass	Pass	Pass	0.027783	0.000000	0.067914	59
200	Fail	Fail	Pass	Pass	Pass	4:56:50.487 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.172923	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	557.757446	467.959656	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.933280	0.000000	0.010173	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824268	0.000000	0.000000	5.236054	36	4.310906	52	4.933394	Pass	Pass	Pass	Pass	0.000000	0.000000	0.059976	59
201	Good	Pass	Pass	Pass	Pass	4:56:52.930 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.467896	489.083496	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.284992	0.000000	0.000000	5.090289	17	4.284439	17	4.967580	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
202	Fail - OD Envelope	Fail	Pass	Fail	Pass	4:56:55.859 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.015396	0.328360	0.020851	0.000000	0.000000	0.000000	500.023865	479.857452	539.942444	522.329224	Pass	Pass	Pass	Pass	Pass	Pass	2.774520	2.895480	0.000000	0.006458	Pass	Pass	Pass	Pass	Fail	Pass	59	33.844204	77.604767	0.000000	5.273883	41	4.270406	24	4.935480	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035280	59
203	Fail	Pass	Pass	Pass	Fail	4:56:58.576 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	564.831299	509.896881	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824581	0.000000	0.000000	5.061330	55	4.475589	35	4.915255	Pass	Fail	Pass	Pass	0.112014	0.000000	0.038808	59
204	Fail	Pass	Pass	Pass	Fail	4:57:01.199 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.874817	520.875671	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.017432	Pass	Pass	Pass	Pass	Pass	Pass	59	34.126129	76.543091	0.000000	5.101018	43	4.332286	1	4.869325	Pass	Pass	Pass	Fail	0.000000	0.000000	0.089082	59
205	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:57:03.948 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	518.636841	558.269409	Pass	Pass	Pass	Pass	Pass	Pass	2.804760	2.993760	0.000000	0.020861	Pass	Pass	Pass	Pass	Fail	Fail	59	33.803093	84.754471	0.000000	5.294909	10	3.964671	27	4.894158	Pass	Pass	Pass	Pass	0.000000	0.129213	0.054243	59
206	Fail	Pass	Pass	Pass	Fail	4:57:06.671 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.825195	531.825134	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.918160	0.000000	0.004001	Pass	Pass	Pass	Pass	Pass	Pass	59	34.006535	44.119358	0.000000	5.171128	20	4.449142	34	4.876152	Pass	Pass	Pass	Fail	0.029988	0.000000	0.080703	59
207	Fail - OD Envelope	Pass	Pass	Fail	Pass	4:57:09.365 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.045525	0.000000	500.023865	479.857452	549.281494	525.150818	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.963520	0.000000	0.004687	Pass	Pass	Pass	Pass	Fail	Fail	59	34.165798	0.000000	0.000000	5.291861	48	3.765911	58	4.953912	Pass	Pass	Pass	Pass	0.000000	0.000000	0.066591	59
208	Fail	Pass	Pass	Pass	Fail	4:57:12.090 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.128052	497.262878	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	2.978640	0.000000	0.017260	Pass	Pass	Pass	Pass	Pass	Pass	59	33.923557	0.000000	0.000000	5.211210	43	4.382014	30	4.919171	Pass	Fail	Pass	Pass	0.111573	0.000000	0.041013	59
209	Good	Pass	Pass	Pass	Pass	4:57:14.719 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	532.388611	491.078308	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784325	0.000000	0.000000	5.200495	38	4.253745	46	4.899360	Pass	Pass	Pass	Pass	0.000000	0.000000	0.045864	59
210	Good	Pass	Pass	Pass	Pass	4:57:20.184 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	500.711914	520.148682	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.003715	Pass	Pass	Pass	Pass	Pass	Pass	59	33.460957	0.000000	0.000000	5.174922	7	4.244856	48	4.786963	Pass	Pass	Pass	Pass	0.000000	0.000000	0.075852	59
211	Fail	Pass	Pass	Pass	Fail	4:57:22.886 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.124798	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	569.501526	499.618500	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783596	56.075333	0.000000	5.101825	17	4.333328	29	4.818285	Pass	Pass	Pass	Fail	0.000000	0.000000	0.108927	59
212	Fail	Fail	Pass	Pass	Pass	4:57:25.597 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.292623	0.013917	0.000000	0.000000	0.000000	500.023865	479.857452	541.663025	503.055603	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.895480	0.000000	0.006687	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783218	0.000000	0.000000	5.113993	3	4.280509	41	4.918332	Pass	Pass	Pass	Pass	0.028665	0.000000	0.037485	59
213	Fail - OD Envelope	Pass	Fail	Fail	Pass	4:57:28.289 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	571.199829	499.047791	Pass	Pass	Pass	Pass	Pass	Fail	2.835000	2.948400	0.000000	0.050752	Pass	Pass	Pass	Pass	Fail	Pass	59	33.903645	76.243401	0.000000	5.284412	4	4.310612	13	4.871984	Pass	Pass	Pass	Pass	0.028224	0.000000	0.042336	59
214	Good	Pass	Pass	Pass	Pass	4:57:30.965 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	571.118530	478.044830	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	3.008880	0.000000	0.009945	Pass	Pass	Pass	Pass	Pass	Pass	59	34.204739	0.000000	0.000000	5.096937	48	4.200707	39	4.941902	Pass	Pass	Pass	Pass	0.000000	0.000000	0.070560	59
215	Good	Pass	Pass	Pass	Pass	4:57:33.672 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.389832	499.354889	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.955960	0.000000	0.004287	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944523	57.821274	43.387177	5.104559	38	4.275922	47	4.981226	Pass	Pass	Pass	Pass	0.000000	0.000000	0.045864	59
216	Good	Pass	Pass	Pass	Pass	4:57:36.430 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	581.040100	497.084503	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.986200	0.000000	0.002801	Pass	Pass	Pass	Pass	Pass	Pass	59	33.883530	0.000000	0.000000	5.206685	9	4.404905	46	4.946183	Pass	Pass	Pass	Pass	0.000000	0.000000	0.047628	59
217	Good	Pass	Pass	Pass	Pass	4:57:39.104 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.004894	0.000000	0.000000	0.000000	500.023865	479.857452	550.174927	523.479370	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.986200	0.000000	0.020804	Pass	Pass	Pass	Pass	Pass	Pass	59	34.066109	76.031448	0.000000	5.069830	40	4.395098	57	4.925456	Pass	Pass	Pass	Pass	0.031752	0.000000	0.041895	59
218	Fail	Pass	Pass	Fail	Fail	4:57:41.437 PM 7/18/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.432983	514.931030	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.005887	Fail	Pass	Pass	Pass	Fail	Pass	59	33.281620	0.000000	0.000000	NaN	-1	4.407854	58	4.913638	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
