Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
8:36:46.086 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:48.086 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:50.087 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:52.087 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:54.087 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:56.087 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:36:58.087 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:00.088 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:02.088 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:04.088 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:06.088 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:08.088 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:10.089 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:12.089 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:14.089 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:16.089 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:18.090 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:20.091 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:22.091 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:24.091 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:26.091 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:28.091 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:30.092 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:32.092 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:34.092 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:36.092 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:38.092 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:40.093 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:42.093 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:44.093 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:46.093 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:48.093 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:50.094 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:52.094 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:54.094 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:56.094 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:37:58.094 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:00.095 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:02.095 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:04.095 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:06.095 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:08.095 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:10.096 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:12.096 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:14.096 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:16.096 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:18.096 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:20.097 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:22.097 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:24.097 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:26.097 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:28.097 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:30.098 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:32.098 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:34.098 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:36.098 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:38.098 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:40.099 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:42.099 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:44.099 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:46.099 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:48.099 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:50.100 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:52.100 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:54.100 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:56.100 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:38:58.100 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:00.101 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:02.101 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:04.101 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:06.101 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:08.101 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:10.102 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:12.102 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:14.102 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:16.102 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:18.102 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:20.103 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:22.103 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:24.103 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:26.103 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:28.103 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:30.104 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:32.104 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:34.104 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:36.104 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:38.104 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:40.105 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:42.105 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:44.105 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:46.105 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:48.105 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:50.106 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:52.106 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:54.106 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:56.106 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:39:58.106 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:00.107 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:02.107 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:04.107 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:06.107 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:08.107 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:10.108 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:12.108 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:14.108 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:16.108 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:18.108 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:20.109 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:22.109 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:24.109 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:26.109 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:28.109 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:30.110 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:32.110 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:34.110 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:36.110 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:38.110 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:40.111 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:42.111 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:44.111 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:46.111 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:48.111 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:50.112 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:52.112 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:54.112 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:56.112 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:40:58.112 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:00.113 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:02.113 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:04.113 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:06.113 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:08.113 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:10.114 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:12.114 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:14.114 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:16.114 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:18.114 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:20.117 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:22.117 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:24.117 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:26.117 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:28.117 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:30.118 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:32.118 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:34.118 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:36.118 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:38.118 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:40.119 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:42.119 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:44.120 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:46.120 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:48.120 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:50.121 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:52.121 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:54.121 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:56.121 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:41:58.121 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:00.122 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:02.122 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:04.122 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:06.122 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:08.122 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:10.123 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:12.123 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:14.123 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:16.123 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:18.123 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:20.124 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:22.124 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:24.124 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:26.124 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:28.124 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:30.126 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:32.126 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:34.126 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:36.126 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:38.126 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:40.127 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:42.127 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
8:42:44.127 AM 7/15/2016	8:33:36.682 AM 7/15/2016	8:33:38.737 AM 7/15/2016	3.50	2.860	2.704	-0.16	0.98	760
