ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
285	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:11:49.464 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.849304	524.018982	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.844910	0.000000	0.000000	5.288416	23	4.123332	38	4.889667	Pass	Pass	Pass	Fail	0.000000	0.000000	0.084231	59
286	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:11:52.152 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	564.538391	512.353455	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.993760	0.000000	0.006744	Pass	Pass	Pass	Pass	Fail	Fail	59	33.763908	0.000000	0.000000	5.479138	51	4.173620	7	4.917565	Pass	Pass	Pass	Pass	0.000000	0.000000	0.074529	59
287	Good	Pass	Pass	Pass	Pass	8:11:54.878 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.252319	505.576935	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.034006	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004967	0.000000	0.000000	5.084250	23	4.354925	35	4.899663	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032634	59
288	Fail	Pass	Pass	Fail	Pass	8:11:57.570 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.037113	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.006042	500.505707	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.084656	0.000000	0.000000	5.015894	58	4.150659	13	4.905028	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
289	Good	Pass	Pass	Pass	Pass	8:12:00.237 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	498.847321	520.736633	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.106064	0.000000	0.000000	5.167975	49	4.276676	56	4.967501	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
290	Good	Pass	Pass	Pass	Pass	8:12:02.950 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.850525	501.358368	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.978640	0.000000	0.004058	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803185	44.183731	0.000000	5.036265	57	4.457755	22	4.949686	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
291	Good	Pass	Pass	Pass	Pass	8:12:05.636 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	495.667389	487.217224	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.948400	0.000000	0.004115	Pass	Pass	Pass	Pass	Pass	Pass	59	34.164948	0.000000	0.000000	5.216937	41	4.273038	52	4.938696	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
292	Fail	Pass	Fail	Pass	Pass	8:12:08.351 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.851929	529.393616	Pass	Pass	Pass	Pass	Pass	Fail	2.910600	2.925720	0.000000	0.190607	Pass	Pass	Pass	Pass	Pass	Pass	59	34.064140	0.000000	0.000000	5.098617	15	4.329643	53	4.920523	Pass	Pass	Pass	Pass	0.000000	0.081585	0.052920	59
293	Good	Pass	Pass	Pass	Pass	8:12:11.076 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.288513	511.740234	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.010459	Pass	Pass	Pass	Pass	Pass	Pass	59	34.044682	0.000000	0.000000	4.995211	3	4.273975	19	4.915090	Pass	Pass	Pass	Pass	0.030429	0.000000	0.064386	59
294	Good	Pass	Pass	Pass	Pass	8:12:13.750 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.544739	486.644775	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.955960	0.000000	0.007830	Pass	Pass	Pass	Pass	Pass	Pass	59	34.023014	0.000000	0.000000	5.126741	53	4.284785	42	4.901148	Pass	Pass	Pass	Pass	0.000000	0.000000	0.070119	59
295	Fail	Pass	Fail	Pass	Pass	8:12:16.423 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.045729	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	580.642517	502.819824	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.948400	0.000000	0.054353	Pass	Pass	Pass	Pass	Pass	Pass	59	34.006542	0.000000	0.000000	5.058762	45	4.276070	58	4.867896	Pass	Pass	Pass	Pass	0.067914	0.000000	0.036162	59
296	Good	Pass	Pass	Pass	Pass	8:12:19.153 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.067956	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	505.050446	497.919891	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.186291	0.000000	0.000000	5.176279	42	4.399636	52	4.912026	Pass	Pass	Pass	Pass	0.044982	0.000000	0.034839	59
297	Good	Pass	Pass	Pass	Pass	8:12:21.866 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035482	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.681335	494.276886	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.933280	0.000000	0.001600	Pass	Pass	Pass	Pass	Pass	Pass	59	33.825993	66.438911	0.000000	5.171818	16	4.361252	8	4.882120	Pass	Pass	Pass	Pass	0.037485	0.000000	0.048951	59
298	Fail	Pass	Pass	Fail	Pass	8:12:24.526 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.062399	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.206421	501.037415	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.065727	0.000000	0.000000	4.997742	52	4.044211	27	4.885479	Pass	Pass	Pass	Pass	0.000000	0.000000	0.046746	59
299	Good	Pass	Pass	Pass	Pass	8:12:27.261 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.850708	483.197235	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.880360	0.000000	0.006287	Pass	Pass	Pass	Pass	Pass	Pass	59	33.905098	0.000000	0.000000	5.208519	14	4.486515	53	4.919329	Pass	Pass	Pass	Pass	0.000000	0.000000	0.048510	59
300	Good	Pass	Pass	Pass	Pass	8:12:29.944 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.056485	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	581.627991	510.994690	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703823	0.000000	0.000000	5.083619	48	4.497371	3	4.820148	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034839	59
301	Fail	Pass	Pass	Fail	Pass	8:12:32.651 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	514.297607	537.804871	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	3.031560	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.806847	0.000000	0.000000	5.238294	6	4.189931	22	4.770813	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040572	59
302	Good	Pass	Pass	Pass	Pass	8:12:35.341 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.996399	501.461609	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.948400	0.000000	0.004801	Pass	Pass	Pass	Pass	Pass	Pass	59	34.025158	0.000000	0.000000	5.016451	47	4.436482	2	4.906372	Pass	Pass	Pass	Pass	0.000000	0.000000	0.055566	59
303	Good	Pass	Pass	Pass	Pass	8:12:38.045 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	561.737122	518.100891	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.003429	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803017	84.447388	0.000000	5.157823	42	4.193659	57	4.938636	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
304	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:12:40.761 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.732605	515.399414	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	3.016440	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.082783	78.742744	0.000000	5.268432	14	4.038291	57	4.918410	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032634	59
305	Good	Pass	Pass	Pass	Pass	8:12:43.303 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	564.047424	522.963257	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.028577	Pass	Pass	Pass	Pass	Pass	Pass	59	34.066181	0.000000	0.000000	5.127419	10	4.477682	26	4.863203	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033075	59
306	N/A	Fail	Fail	Fail	Fail	8:12:45.445 AM 7/15/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
307	Good	Pass	Pass	Pass	Pass	8:12:48.860 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.055109	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	432.012543	538.566345	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.704037	0.000000	0.000000	5.153385	43	4.426559	24	4.794599	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037485	59
308	Fail	Pass	Pass	Pass	Fail	8:12:51.590 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.486877	481.827393	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.027205	Pass	Pass	Pass	Pass	Pass	Pass	59	33.943844	79.145668	0.000000	5.155873	36	4.367455	53	4.901255	Pass	Pass	Pass	Fail	0.000000	0.000000	0.083790	59
309	Good	Pass	Pass	Pass	Pass	8:12:54.256 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.260803	515.134033	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	3.008880	0.000000	0.004172	Pass	Pass	Pass	Pass	Pass	Pass	59	33.865379	65.382721	0.000000	4.988326	35	4.242430	24	4.846662	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035280	59
310	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:12:56.986 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.741760	512.708252	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.144981	99.271538	0.000000	5.504061	9	3.943822	54	4.916845	Pass	Pass	Pass	Pass	0.000000	0.000000	0.044541	59
311	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:12:59.663 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.045372	0.000000	500.023865	479.857452	561.911743	531.050842	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.971080	0.000000	0.035607	Pass	Pass	Pass	Pass	Fail	Pass	59	33.864437	0.000000	0.000000	5.287635	19	4.414023	33	4.853904	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033075	59
312	Fail - OD Envelope	Pass	Pass	Fail	Pass	8:13:02.356 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.780701	549.806030	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	3.016440	0.000000	0.012117	Pass	Pass	Pass	Pass	Fail	Fail	59	34.284775	80.958603	43.321846	5.364804	9	4.122060	55	4.854872	Pass	Pass	Pass	Pass	0.000000	0.000000	0.049392	59
313	Good	Pass	Pass	Pass	Pass	8:13:05.071 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	467.246460	483.580505	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.955960	0.000000	0.017146	Pass	Pass	Pass	Pass	Pass	Pass	59	34.025654	0.000000	0.000000	5.037942	0	4.283758	20	4.917945	Pass	Pass	Pass	Pass	0.000000	0.104517	0.035721	59
314	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:13:07.794 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	527.457642	504.509521	Pass	Pass	Pass	Pass	Pass	Pass	3.054240	3.084480	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.924332	77.351807	0.000000	5.279130	11	4.246182	56	4.942118	Pass	Pass	Pass	Fail	0.000000	0.000000	0.145530	59
315	Fail	Pass	Pass	Fail	Fail	8:13:10.101 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	569.853577	532.271973	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.978640	0.000000	0.009087	Fail	Fail	Pass	Pass	Fail	Fail	59	30.489567	0.000000	0.000000	NaN	-1	NaN	-1	4.851409	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
316	Good	Pass	Pass	Pass	Pass	8:13:13.164 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	524.774109	530.329590	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.948400	0.000000	0.006344	Pass	Pass	Pass	Pass	Pass	Pass	59	33.763321	0.000000	0.000000	5.173133	12	4.420492	26	4.848129	Pass	Pass	Pass	Pass	0.026901	0.000000	0.031311	59
317	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:13:15.826 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	553.861633	476.907593	Pass	Pass	Pass	Pass	Pass	Pass	2.797200	2.978640	0.000000	0.011659	Pass	Pass	Pass	Pass	Fail	Fail	59	33.885151	117.960213	0.000000	5.254318	47	4.056790	36	4.887514	Pass	Pass	Pass	Fail	0.025137	0.000000	0.098784	59
318	Fail - OD Envelope	Pass	Fail	Fail	Pass	8:13:18.538 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.106802	0.013204	0.000000	0.000000	0.000000	500.023865	479.857452	507.746368	540.047913	Pass	Pass	Pass	Pass	Pass	Fail	2.857680	2.895480	0.000000	0.136997	Pass	Pass	Pass	Pass	Fail	Pass	59	33.923210	117.426636	0.000000	5.403263	32	4.266571	51	4.922622	Pass	Pass	Pass	Pass	0.052920	0.135387	0.071442	59
319	Good	Pass	Pass	Pass	Pass	8:13:21.274 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.085850	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.436951	527.469543	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.664909	83.348991	0.000000	5.133929	35	4.474638	41	4.780920	Pass	Pass	Pass	Pass	0.000000	0.000000	0.032193	59
320	Fail	Pass	Fail	Pass	Pass	8:13:23.975 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.673340	481.056854	Pass	Pass	Pass	Pass	Pass	Fail	2.963520	2.963520	0.000000	0.184149	Pass	Pass	Pass	Pass	Pass	Pass	59	33.964104	43.283939	0.000000	5.080950	45	4.355505	55	4.907074	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
321	Good	Pass	Pass	Pass	Pass	8:13:26.657 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	573.136047	503.789185	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.031206	Pass	Pass	Pass	Pass	Pass	Pass	59	34.066319	0.000000	0.000000	5.004182	15	4.425353	30	4.924941	Pass	Pass	Pass	Pass	0.000000	0.000000	0.045864	59
322	Good	Pass	Pass	Pass	Pass	8:13:29.387 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.638977	504.542267	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.978640	0.000000	0.029891	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984104	43.354034	0.000000	5.159062	15	4.240456	27	4.937652	Pass	Pass	Pass	Pass	0.067032	0.104517	0.000000	59
323	Fail	Pass	Fail	Pass	Pass	8:13:34.761 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	468.631165	485.130920	Pass	Pass	Pass	Pass	Pass	Fail	2.819880	2.835000	0.000000	0.055268	Pass	Pass	Pass	Pass	Pass	Pass	59	33.782612	63.280582	0.000000	5.068830	26	4.269413	38	4.877856	Pass	Pass	Pass	Pass	0.031311	0.000000	0.050715	59
324	Good	Pass	Pass	Pass	Pass	8:13:37.475 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.000061	491.224640	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.895480	0.000000	0.022576	Pass	Pass	Pass	Pass	Pass	Pass	59	33.926075	63.107967	0.000000	5.113458	26	4.414097	9	4.911836	Pass	Pass	Pass	Pass	0.057330	0.000000	0.057330	59
325	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:13:40.179 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.074583	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	537.355042	564.072021	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	3.031560	0.000000	0.000343	Pass	Pass	Pass	Pass	Fail	Fail	59	34.284706	0.000000	0.000000	5.462269	34	4.022896	48	4.902696	Pass	Pass	Fail	Pass	0.000000	0.336483	0.048069	59
326	Fail	Pass	Pass	Fail	Pass	8:13:42.877 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.195984	528.795532	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.918160	0.000000	0.000000	Pass	Fail	Pass	Pass	Pass	Fail	59	34.306515	45.031784	43.215752	5.141239	37	4.177349	55	4.913416	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
327	Fail - OD Envelope	Pass	Pass	Fail	Fail	8:13:45.569 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.057709	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	504.332825	491.549438	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.933280	0.000000	0.038179	Pass	Pass	Fail	Pass	Fail	Fail	59	33.704456	138.520004	0.000000	5.330245	21	3.854818	35	4.938066	Pass	Pass	Pass	Fail	0.000000	0.000000	0.171108	59
328	Good	Pass	Pass	Pass	Pass	8:13:48.279 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.355042	474.878998	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.925720	0.000000	0.022976	Pass	Pass	Pass	Pass	Pass	Pass	59	33.883049	0.000000	0.000000	5.133022	32	4.190889	18	4.860804	Pass	Pass	Pass	Pass	0.026901	0.000000	0.068796	59
329	Good	Pass	Pass	Pass	Pass	8:13:50.958 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.115295	545.915344	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844032	0.000000	0.000000	5.181255	15	4.275239	0	4.767804	Pass	Pass	Pass	Pass	0.045864	0.000000	0.031752	59
330	Good	Pass	Pass	Pass	Pass	8:13:53.697 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.351837	524.235901	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.006630	Pass	Pass	Pass	Pass	Pass	Pass	59	33.903896	0.000000	43.061733	5.049544	6	4.325551	21	4.897550	Pass	Pass	Pass	Pass	0.000000	0.000000	0.057771	59
331	Good	Pass	Pass	Pass	Pass	8:13:56.176 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.125869	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.857971	531.703735	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.224106	0.000000	0.000000	5.216295	19	4.464690	39	4.965767	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035280	59
332	Fail - OD Envelope	Fail	Pass	Fail	Pass	8:13:59.077 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.195660	0.011725	0.000000	0.000000	0.000000	500.023865	479.857452	537.179504	508.345184	Pass	Pass	Pass	Pass	Pass	Pass	2.797200	2.850120	0.030863	0.014346	Pass	Pass	Pass	Pass	Fail	Pass	59	33.786324	54.326534	0.000000	5.338397	12	4.249628	55	4.932554	Pass	Pass	Pass	Pass	0.000000	0.105840	0.069237	59
333	Fail	Pass	Pass	Pass	Fail	8:14:01.781 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	564.489502	493.856842	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.971080	0.000000	0.030520	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783680	0.000000	0.000000	5.021324	17	4.325784	29	4.877192	Pass	Fail	Pass	Pass	0.129654	0.097020	0.044100	59
334	Good	Pass	Pass	Pass	Pass	8:14:04.476 AM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.049348	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	564.536316	500.457275	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.039836	Pass	Pass	Pass	Pass	Pass	Pass	59	34.105442	0.000000	0.000000	5.126672	15	4.271839	22	4.961590	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
