ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
162	Good	Pass	Pass	Pass	Pass	9:31:34.991 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	485.239319	519.814331	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.145439	0.000000	0.000000	5.088461	7	4.371754	49	4.925449	Pass	Pass	Pass	Pass	0.000000	0.128331	0.071001	59
163	Good	Pass	Pass	Pass	Pass	9:31:37.699 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015141	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	591.205688	496.598114	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	3.001320	0.000000	0.009773	Pass	Pass	Pass	Pass	Pass	Pass	59	33.723534	0.000000	0.000000	5.105134	44	4.431568	32	4.890515	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
164	Good	Pass	Pass	Pass	Pass	9:31:40.385 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	553.896240	497.034485	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.146770	0.000000	0.000000	5.095314	38	4.202243	53	4.935534	Pass	Pass	Pass	Pass	0.089523	0.097461	0.034398	59
165	Fail	Pass	Pass	Pass	Fail	9:31:43.062 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.136625	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	503.372223	514.489929	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.019146	Pass	Pass	Pass	Pass	Pass	Pass	59	33.964218	0.000000	0.000000	5.060691	37	4.286584	29	4.892889	Pass	Pass	Pass	Fail	0.000000	0.000000	0.100548	59
166	Fail	Pass	Pass	Pass	Fail	9:31:45.773 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.380371	525.370972	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.165649	0.000000	0.000000	5.061450	32	4.217742	23	4.945038	Pass	Pass	Fail	Pass	0.080703	0.275625	0.070119	59
167	Good	Pass	Pass	Pass	Pass	9:31:48.515 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.125614	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	580.974304	511.306824	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.933280	0.000000	0.008402	Pass	Pass	Pass	Pass	Pass	Pass	59	33.808685	0.000000	0.000000	5.110078	4	4.276349	51	4.907358	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037044	59
168	Good	Pass	Pass	Pass	Pass	9:31:51.229 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	507.981659	524.941162	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.918160	0.000000	0.008002	Pass	Pass	Pass	Pass	Pass	Pass	59	34.030090	0.000000	0.000000	5.047529	40	4.353262	26	4.880080	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035280	59
169	Fail	Pass	Pass	Pass	Fail	9:31:53.913 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	585.572083	522.746887	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004551	0.000000	0.000000	5.074072	40	4.432105	27	4.952622	Pass	Pass	Pass	Fail	0.000000	0.000000	0.145089	59
170	Fail	Pass	Pass	Pass	Fail	9:31:56.609 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	598.162598	497.368958	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.948400	0.000000	0.003201	Pass	Pass	Pass	Pass	Pass	Pass	59	34.145523	0.000000	63.342812	5.152744	55	4.440232	42	4.983603	Pass	Pass	Pass	Fail	0.000000	0.000000	0.101871	59
171	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:32:02.002 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	487.986755	477.791412	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	3.024000	0.000000	0.016174	Pass	Pass	Pass	Pass	Fail	Fail	59	33.885174	75.021271	0.000000	5.432021	36	4.048162	54	4.925529	Pass	Pass	Pass	Fail	0.027342	0.000000	0.093933	59
172	Good	Pass	Pass	Pass	Pass	9:32:04.606 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.348816	499.029358	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.011831	Pass	Pass	Pass	Pass	Pass	Pass	59	33.763836	0.000000	0.000000	5.106447	57	4.294305	41	4.956137	Pass	Pass	Pass	Pass	0.095256	0.000000	0.000000	59
173	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:32:07.380 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.020647	0.107873	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	517.501770	459.017120	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.940840	0.000000	0.032920	Pass	Pass	Pass	Pass	Fail	Fail	59	34.107479	0.000000	0.000000	5.407915	5	4.045209	44	4.884068	Pass	Pass	Pass	Fail	0.049392	0.000000	0.111132	59
174	Fail	Pass	Pass	Pass	Fail	9:32:10.094 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.432007	480.623993	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.015431	Pass	Pass	Pass	Pass	Pass	Pass	59	33.941978	0.000000	0.000000	5.043839	42	4.326684	57	4.900903	Pass	Pass	Pass	Fail	0.035721	0.000000	0.131418	59
175	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:32:12.785 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.062093	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	498.305847	480.802917	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.940840	0.000000	0.003886	Pass	Pass	Pass	Pass	Fail	Fail	59	34.004677	0.000000	0.000000	5.250648	38	4.101322	20	4.947570	Pass	Pass	Pass	Pass	0.033516	0.000000	0.076293	59
176	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:32:15.533 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	556.149719	486.951233	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.011716	Pass	Pass	Pass	Pass	Fail	Pass	59	33.984451	0.000000	0.000000	5.404027	16	4.272908	4	4.936750	Pass	Pass	Pass	Pass	0.000000	0.000000	0.047628	59
177	Fail	Pass	Pass	Fail	Fail	9:32:17.799 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.809204	484.931213	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.940840	0.000000	0.016174	Fail	Pass	Pass	Pass	Fail	Fail	59	32.219551	0.000000	0.000000	NaN	-1	NaN	-1	NaN	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
178	N/A	Fail	Fail	Fail	Fail	9:32:20.183 AM 7/20/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
179	Fail	Fail	Pass	Pass	Pass	9:32:23.602 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.225024	0.035533	0.000000	0.000000	0.000000	500.023865	479.857452	523.590515	524.905701	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.872800	0.000000	0.042122	Pass	Pass	Pass	Pass	Pass	Pass	59	33.986916	76.145645	0.000000	5.155038	26	4.379205	17	4.916140	Pass	Pass	Pass	Pass	0.000000	0.000000	0.048069	59
180	Fail	Pass	Pass	Pass	Fail	9:32:29.000 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.105713	528.647522	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.910600	0.000000	0.028291	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944889	0.000000	0.000000	5.093921	44	4.384399	56	4.872513	Pass	Pass	Pass	Fail	0.030429	0.000000	0.093051	59
181	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:32:31.702 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.019933	0.107414	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.687866	537.697815	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.850120	0.000000	0.005030	Pass	Pass	Pass	Pass	Fail	Fail	59	34.104095	44.538498	0.000000	5.427482	21	4.051348	37	4.896258	Pass	Pass	Pass	Fail	0.000000	0.000000	0.084231	59
182	Fail - OD Envelope	Fail	Pass	Fail	Pass	9:32:34.395 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.216001	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	554.685486	534.762695	Pass	Pass	Pass	Pass	Pass	Pass	2.819880	2.887920	0.000000	0.016575	Pass	Pass	Pass	Pass	Fail	Pass	59	33.946354	96.497055	0.000000	5.265007	15	4.199848	0	4.902563	Pass	Pass	Pass	Pass	0.060858	0.000000	0.047187	59
183	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:32:37.139 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.016235	504.994049	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.872800	0.000000	0.006230	Pass	Pass	Pass	Pass	Fail	Fail	59	33.983387	43.204784	0.000000	5.323259	8	4.159936	47	4.910693	Pass	Pass	Pass	Pass	0.000000	0.088641	0.000000	59
184	Fail	Pass	Pass	Fail	Pass	9:32:39.781 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.057199	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.006226	483.465454	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Fail	Pass	Pass	Pass	Pass	59	34.305904	0.000000	0.000000	5.171699	40	4.284768	27	4.918077	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
185	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:32:42.505 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.030027	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	498.496521	493.790253	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	3.001320	0.000000	0.013145	Pass	Pass	Pass	Pass	Fail	Fail	59	33.866993	83.987236	0.000000	5.684319	13	4.077718	31	4.891109	Pass	Pass	Pass	Fail	0.049392	0.000000	0.082908	59
186	Good	Pass	Pass	Pass	Pass	9:32:45.200 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	583.306091	508.125275	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.014974	Pass	Pass	Pass	Pass	Pass	Pass	59	34.246826	0.000000	43.066025	5.121334	51	4.461632	40	4.887317	Pass	Pass	Pass	Pass	0.000000	0.109368	0.034398	59
187	Good	Pass	Pass	Pass	Pass	9:32:47.866 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	500.485016	499.436554	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.910600	0.000000	0.025148	Pass	Pass	Pass	Pass	Pass	Pass	59	33.903740	43.220997	0.000000	5.121346	46	4.463508	56	4.896241	Pass	Pass	Pass	Pass	0.031311	0.118188	0.040572	59
188	Fail	Fail	Pass	Pass	Pass	9:32:50.612 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.297211	0.010706	0.000000	0.000000	0.000000	500.023865	479.857452	520.413513	488.779388	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.903040	0.000000	0.013145	Pass	Pass	Pass	Pass	Pass	Pass	59	33.744053	0.000000	0.000000	5.090686	31	4.318029	12	4.935553	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
189	Good	Pass	Pass	Pass	Pass	9:32:56.006 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.115775	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	453.707336	504.470917	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.484108	0.000000	0.000000	5.208519	24	4.271164	35	4.783269	Pass	Pass	Pass	Pass	0.000000	0.000000	0.051156	59
190	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:32:58.712 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	518.225952	510.704987	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.124046	42.990685	0.000000	5.287170	32	4.291982	19	4.958597	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
191	Good	Pass	Pass	Pass	Pass	9:33:01.405 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.475647	501.917419	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	3.001320	0.000000	0.024233	Pass	Pass	Pass	Pass	Pass	Pass	59	34.086487	0.000000	0.000000	5.141802	9	4.231432	22	4.933841	Pass	Pass	Pass	Pass	0.000000	0.000000	0.052920	59
192	N/A	Fail	Fail	Pass	Pass	9:33:04.113 AM 7/20/2016	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Pass	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.923855	0.000000	0.000000	5.213846	36	4.356042	21	4.895105	Pass	Pass	Pass	Pass	0.000000	0.000000	0.048510	59
193	Good	Pass	Pass	Pass	Pass	9:33:06.802 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	508.854309	517.160522	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.963520	0.000000	0.011202	Pass	Pass	Pass	Pass	Pass	Pass	59	33.744198	64.457657	0.000000	5.093980	10	4.347657	5	4.895452	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
194	Fail	Fail	Pass	Pass	Pass	9:33:09.506 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	Pass	0.069077	0.093293	0.024674	0.000000	0.000000	0.000000	500.023865	479.857452	571.880554	502.090302	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.185101	64.215660	0.000000	5.065512	26	4.348122	35	4.913500	Pass	Pass	Pass	Pass	0.000000	0.000000	0.050274	59
195	Good	Pass	Pass	Pass	Pass	9:33:12.175 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.348450	508.091858	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.955960	0.000000	0.003315	Pass	Pass	Pass	Pass	Pass	Pass	59	34.246944	0.000000	0.000000	5.020538	9	4.349333	22	4.924336	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
196	Fail - OD Envelope	Pass	Fail	Fail	Fail	9:33:14.857 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.334473	525.252136	Pass	Pass	Fail	Pass	Pass	Fail	2.789640	3.092040	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.087215	96.149681	43.636559	5.399585	12	4.043661	31	4.961217	Pass	Pass	Pass	Fail	0.000000	0.000000	0.146412	59
197	Fail	Pass	Pass	Pass	Fail	9:33:17.628 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.569092	482.494537	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.933280	0.000000	0.012002	Pass	Pass	Pass	Pass	Pass	Pass	59	34.024986	43.670177	0.000000	5.182941	3	4.344892	45	4.968148	Pass	Pass	Pass	Fail	0.000000	0.000000	0.080262	59
198	Good	Pass	Pass	Pass	Pass	9:33:20.314 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.441833	470.013184	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.145378	0.000000	0.000000	5.091014	17	4.331563	37	4.947794	Pass	Pass	Pass	Pass	0.000000	0.081585	0.038367	59
199	Fail	Pass	Pass	Fail	Fail	9:33:22.555 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.076877	0.000000	0.000000	0.048889	0.005608	500.023865	479.857452	623.451660	470.735931	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.925720	0.000000	0.000000	Fail	Fail	Pass	Pass	Fail	Fail	59	29.528881	0.000000	0.000000	NaN	-1	NaN	-1	4.992077	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
200	Good	Pass	Pass	Pass	Pass	9:33:25.708 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	558.866516	479.270966	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.184010	0.000000	0.000000	5.178311	38	4.283079	49	4.956625	Pass	Pass	Pass	Pass	0.040131	0.090846	0.000000	59
201	Good	Pass	Pass	Pass	Pass	9:33:31.110 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	495.203125	520.805786	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.978640	0.000000	0.012059	Pass	Pass	Pass	Pass	Pass	Pass	59	33.944286	0.000000	0.000000	5.161982	58	4.401313	51	4.951047	Pass	Pass	Pass	Pass	0.000000	0.118629	0.033957	59
202	Good	Pass	Pass	Pass	Pass	9:33:33.803 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	594.281067	517.449646	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.012860	Pass	Pass	Pass	Pass	Pass	Pass	59	33.706203	0.000000	0.000000	5.141410	16	4.317420	5	4.936744	Pass	Pass	Pass	Pass	0.000000	0.000000	0.048510	59
203	Good	Pass	Pass	Pass	Pass	9:33:36.464 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	508.635864	529.574402	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.124241	0.000000	0.000000	5.108679	32	4.469914	51	4.988943	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038367	59
204	Fail	Pass	Pass	Fail	Fail	9:33:39.196 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.026917	0.138359	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	571.175110	518.604187	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.948400	0.000000	0.007144	Pass	Pass	Pass	Pass	Pass	Fail	59	34.045589	65.708878	0.000000	5.246155	17	4.159499	35	4.988346	Pass	Pass	Pass	Fail	0.000000	0.095697	0.126126	59
205	Fail	Pass	Pass	Fail	Pass	9:33:41.952 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.865784	536.629944	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	3.016440	0.000000	0.004344	Pass	Fail	Pass	Pass	Pass	Pass	59	34.446972	0.000000	43.089630	5.156144	49	4.337432	9	4.916818	Pass	Pass	Pass	Pass	0.000000	0.174195	0.046746	59
206	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:33:44.608 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	571.619995	552.708496	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	34.085022	0.000000	0.000000	5.468679	16	4.177200	57	4.848546	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039249	59
207	Fail	Fail	Pass	Pass	Pass	9:33:47.315 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.255714	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.404968	485.999054	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.986200	0.000000	0.007659	Pass	Pass	Pass	Pass	Pass	Pass	59	33.642761	44.030666	0.000000	5.223935	10	4.347375	14	4.952843	Pass	Pass	Pass	Pass	0.067914	0.000000	0.076734	59
208	Good	Pass	Pass	Pass	Pass	9:33:52.790 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.971497	517.896240	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.068447	0.000000	0.000000	5.085167	7	4.245204	7	4.903788	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
209	Fail - OD Envelope	Pass	Fail	Fail	Fail	9:33:55.439 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.024317	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	520.322083	532.411621	Pass	Pass	Pass	Pass	Pass	Fail	2.751840	2.857680	0.000000	0.059040	Pass	Pass	Pass	Pass	Fail	Fail	59	34.043755	84.152695	43.660400	5.471182	15	4.112782	33	4.878148	Pass	Pass	Pass	Fail	0.000000	0.000000	0.125685	59
210	Fail	Pass	Pass	Fail	Pass	9:33:58.173 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	493.652832	494.565857	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	33.643658	0.000000	0.000000	5.207843	13	4.070972	24	4.818614	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039249	59
211	Fail	Pass	Pass	Pass	Fail	9:34:00.867 AM 7/20/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	589.600342	513.178467	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.067131	0.000000	63.611507	5.043604	57	4.462488	41	4.955823	Pass	Fail	Pass	Pass	0.114660	0.084231	0.033516	59
