ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
977	Good	Pass	Pass	Pass	Pass	9:25:14.482 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	552.149170	510.989288	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.043839	0.000000	0.000000	5.095128	31	4.233351	19	4.961280	Pass	Pass	Pass	Pass	0.025578	0.000000	0.000000	59
978	Good	Pass	Pass	Pass	Pass	9:25:17.203 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	502.278656	456.326508	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.903040	0.000000	0.002972	Pass	Pass	Pass	Pass	Pass	Pass	59	33.884956	64.482452	0.000000	5.098522	14	4.382005	17	4.914263	Pass	Pass	Pass	Pass	0.027783	0.000000	0.063945	59
979	Fail	Pass	Pass	Fail	Pass	9:25:19.885 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	512.531311	480.714783	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	2.955960	0.000000	0.014403	Pass	Pass	Pass	Pass	Pass	Fail	59	34.244919	115.433929	0.000000	5.186241	22	4.036457	1	4.874660	Pass	Pass	Pass	Pass	0.000000	0.085113	0.040131	59
980	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:25:22.591 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.042670	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	631.512878	522.432800	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.910600	0.000000	0.018289	Pass	Pass	Pass	Pass	Fail	Fail	59	33.865215	0.000000	0.000000	5.454329	49	4.076674	37	4.932746	Pass	Pass	Pass	Pass	0.079380	0.000000	0.044541	59
981	Good	Pass	Pass	Pass	Pass	9:25:27.980 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.105530	497.411011	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.948400	0.000000	0.003715	Pass	Pass	Pass	Pass	Pass	Pass	59	33.748806	0.000000	0.000000	5.142101	15	4.265418	0	4.926916	Pass	Pass	Pass	Pass	0.035721	0.000000	0.031311	59
982	Fail	Pass	Pass	Pass	Fail	9:25:30.705 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.615417	531.857666	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.895480	0.000000	0.019261	Pass	Pass	Pass	Pass	Pass	Pass	59	34.165062	0.000000	0.000000	5.036060	1	4.520688	47	4.923850	Pass	Fail	Pass	Pass	0.157437	0.000000	0.049392	59
983	Fail - OD Envelope	Pass	Fail	Fail	Fail	9:25:33.331 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.292236	492.725006	Pass	Pass	Pass	Pass	Pass	Fail	2.804760	3.024000	0.000000	0.061840	Pass	Pass	Pass	Pass	Fail	Fail	59	33.946400	96.349716	0.000000	5.264651	29	4.065485	10	4.903343	Pass	Pass	Pass	Fail	0.025578	0.000000	0.116424	59
984	Good	Pass	Pass	Pass	Pass	9:25:36.103 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	578.714417	527.161987	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	3.001320	0.000000	0.004344	Pass	Pass	Pass	Pass	Pass	Pass	59	33.904648	0.000000	0.000000	5.207517	58	4.430564	16	4.965446	Pass	Pass	Pass	Pass	0.000000	0.095256	0.047628	59
985	Good	Pass	Pass	Pass	Pass	9:25:38.793 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	518.150696	499.852997	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.865292	0.000000	0.000000	5.178665	7	4.318693	24	4.864889	Pass	Pass	Pass	Pass	0.031311	0.083349	0.000000	59
986	Fail	Pass	Fail	Fail	Fail	9:25:41.205 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.981506	497.844818	Pass	Pass	Pass	Pass	Pass	Fail	2.948400	2.948400	0.000000	0.141055	Fail	Pass	Pass	Pass	Fail	Fail	59	33.240852	0.000000	0.000000	NaN	-1	NaN	-1	4.911710	Fail	Pass	Pass	Pass	0.037044	0.000000	0.036603	59
987	Good	Pass	Pass	Pass	Pass	9:25:44.195 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.131018	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	567.876587	525.544678	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.903040	0.000000	0.017318	Pass	Pass	Pass	Pass	Pass	Pass	59	33.946083	0.000000	0.000000	5.155978	9	4.288160	22	4.889169	Pass	Pass	Pass	Pass	0.044100	0.124803	0.034839	59
988	Fail	Fail	Pass	Pass	Pass	9:25:49.602 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.330501	0.013815	0.000000	0.000000	0.000000	500.023865	479.857452	537.943665	490.160980	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.903040	0.000000	0.033206	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703880	0.000000	0.000000	5.122687	31	4.246339	45	4.931989	Pass	Pass	Pass	Pass	0.025578	0.000000	0.040131	59
989	Fail	Pass	Pass	Fail	Pass	9:25:52.274 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	561.523132	494.189575	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.910600	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.103882	0.000000	0.000000	5.162295	10	4.157570	26	4.906478	Pass	Pass	Pass	Pass	0.000000	0.000000	0.072324	59
990	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:25:54.963 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.056995	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	512.940430	469.032593	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.986200	0.000000	0.003201	Pass	Pass	Pass	Pass	Fail	Pass	59	33.583557	0.000000	0.000000	5.348383	7	4.338129	14	4.836361	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037926	59
991	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:25:57.672 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.016874	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.729675	522.495300	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	3.008880	0.000000	0.025719	Pass	Pass	Pass	Pass	Fail	Fail	59	33.722584	0.000000	0.000000	5.382427	40	4.184721	56	4.895965	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
992	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:26:00.401 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	578.852661	460.721161	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.993760	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	34.091537	0.000000	43.273926	5.267395	41	4.345342	52	4.929532	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033957	59
993	Good	Pass	Pass	Pass	Pass	9:26:03.117 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	526.051025	491.095367	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.955960	0.000000	0.007430	Pass	Pass	Pass	Pass	Pass	Pass	59	33.682327	0.000000	43.546677	5.205880	48	4.375197	10	4.886469	Pass	Pass	Pass	Pass	0.000000	0.000000	0.078939	59
994	Good	Pass	Pass	Pass	Pass	9:26:05.768 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.035941	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	577.646057	514.322021	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.903040	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823807	76.392174	0.000000	5.093722	19	4.314587	4	4.866859	Pass	Pass	Pass	Pass	0.037485	0.000000	0.046746	59
995	Fail - OD Envelope	Pass	Fail	Fail	Fail	9:26:11.076 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	447.016968	526.581543	Pass	Pass	Pass	Pass	Pass	Fail	2.850120	2.955960	0.000000	0.059097	Pass	Pass	Pass	Pass	Fail	Pass	59	33.945072	58.289051	0.000000	5.361940	18	4.314312	30	4.872704	Pass	Pass	Pass	Fail	0.028665	0.082908	0.109368	59
996	Good	Pass	Pass	Pass	Pass	9:26:13.859 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	468.686523	514.859497	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.971080	0.000000	0.007316	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703308	0.000000	0.000000	5.223033	8	4.449046	28	4.790600	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041013	59
997	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:26:16.583 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.365479	537.768005	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.903040	0.000000	0.031492	Pass	Pass	Pass	Pass	Fail	Fail	59	33.803226	78.594925	0.000000	5.250934	11	3.905072	57	4.869033	Pass	Pass	Pass	Pass	0.037926	0.000000	0.061299	59
998	Good	Pass	Pass	Pass	Pass	9:26:19.313 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	589.419434	526.497986	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	3.001320	0.000000	0.006744	Pass	Pass	Pass	Pass	Pass	Pass	59	33.883430	0.000000	0.000000	5.121366	16	4.380985	34	4.948828	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041895	59
999	Good	Pass	Pass	Pass	Pass	9:26:21.953 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	527.799744	517.714600	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.105896	0.000000	0.000000	5.068069	1	4.202883	40	4.928686	Pass	Pass	Pass	Pass	0.000000	0.135387	0.038367	59
1000	Good	Pass	Pass	Pass	Pass	9:26:24.683 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.572266	519.057678	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.925720	0.000000	0.009373	Pass	Pass	Pass	Pass	Pass	Pass	59	34.046703	0.000000	0.000000	5.118465	13	4.400219	53	4.901269	Pass	Pass	Pass	Pass	0.063945	0.000000	0.044982	59
1001	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:26:27.392 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.369324	525.804687	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.955960	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.863583	0.000000	0.000000	5.379221	18	4.438713	0	4.847783	Pass	Pass	Pass	Pass	0.000000	0.000000	0.050715	59
1002	Good	Pass	Pass	Pass	Pass	9:26:30.069 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	578.589355	498.594696	Pass	Pass	Pass	Pass	Pass	Pass	2.827440	2.887920	0.000000	0.012345	Pass	Pass	Pass	Pass	Pass	Pass	59	33.802540	0.000000	0.000000	5.116100	28	4.459138	36	4.936379	Pass	Pass	Pass	Pass	0.025137	0.000000	0.053802	59
1003	Fail	Fail	Pass	Pass	Fail	9:26:32.813 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.255459	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	562.471802	504.477051	Pass	Pass	Pass	Pass	Pass	Pass	2.865240	2.918160	0.000000	0.005773	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984833	0.000000	0.000000	5.081972	13	4.358206	41	4.912311	Pass	Pass	Pass	Fail	0.000000	0.000000	0.136269	59
1004	Backwards	Fail	Fail	Fail	Fail	9:26:38.186 AM 7/21/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Fail	Pass	Pass	Fail	Fail	59	34.330826	0.000000	0.000000	5.320358	32	5.263751	32	4.925681	Pass	Pass	Pass	Fail	0.000000	0.000000	0.085554	59
1005	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:26:40.903 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.998413	540.469177	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.013202	Pass	Pass	Pass	Pass	Fail	Pass	59	34.062969	0.000000	0.000000	5.354399	21	4.375313	27	4.909769	Pass	Pass	Pass	Fail	0.000000	0.083790	0.083349	59
1006	Fail	Fail	Pass	Pass	Pass	9:26:43.566 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	Pass	0.000000	0.129386	0.041090	0.000000	0.000000	0.000000	500.023865	479.857452	518.079163	534.293884	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.624821	0.000000	0.000000	5.176007	11	4.423321	51	4.823207	Pass	Pass	Pass	Pass	0.000000	0.085554	0.032634	59
1007	Good	Pass	Pass	Pass	Pass	9:26:46.290 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.123596	528.363525	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.621819	0.000000	0.000000	5.099202	25	4.389079	9	4.843926	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
1008	Good	Pass	Pass	Pass	Pass	9:26:48.999 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.049042	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.798401	529.683716	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.903040	0.000000	0.010573	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823666	0.000000	0.000000	5.053766	39	4.389555	13	4.916031	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
1009	Good	Pass	Pass	Pass	Pass	9:26:51.684 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	536.803650	496.175659	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.993760	0.000000	0.014460	Pass	Pass	Pass	Pass	Pass	Pass	59	33.662201	0.000000	0.000000	5.104771	17	4.242713	25	4.946495	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039690	59
1010	Fail	Pass	Pass	Pass	Fail	9:26:54.392 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.026153	0.000000	500.023865	479.857452	541.777344	513.711365	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.903040	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.025784	63.041451	0.000000	5.166254	8	4.412993	20	4.950561	Pass	Pass	Pass	Fail	0.097461	0.098784	0.087318	59
1011	Fail	Fail	Pass	Pass	Pass	9:26:59.785 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.015651	0.246130	0.002906	0.000000	0.000000	0.000000	500.023865	479.857452	485.254883	485.956329	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.925720	0.000000	0.022861	Pass	Pass	Pass	Pass	Pass	Pass	59	33.829044	45.834305	0.000000	5.121222	15	4.424204	33	4.931938	Pass	Pass	Pass	Pass	0.085995	0.000000	0.051156	59
1012	Good	Pass	Pass	Pass	Pass	9:27:02.502 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.834106	474.781311	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.925720	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.184673	0.000000	0.000000	5.092057	49	4.325570	0	4.932724	Pass	Pass	Pass	Pass	0.043218	0.115542	0.034398	59
1013	Fail	Fail	Pass	Pass	Pass	9:27:05.206 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Fail	0.000000	0.044658	0.000000	0.000000	0.138461	0.013051	500.023865	479.857452	558.888855	493.221985	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.955960	0.000000	0.014060	Pass	Pass	Pass	Pass	Pass	Pass	59	33.662846	0.000000	0.000000	5.164217	28	4.337974	46	4.965027	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
1014	Good	Pass	Pass	Pass	Pass	9:27:07.918 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.064693	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	510.218903	490.348419	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.783840	0.000000	0.000000	5.054920	30	4.478878	14	4.854168	Pass	Pass	Pass	Pass	0.000000	0.000000	0.034398	59
1015	Good	Pass	Pass	Pass	Pass	9:27:10.431 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.763184	485.945221	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.971080	0.000000	0.006858	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844479	0.000000	0.000000	5.150255	2	4.231088	50	4.926092	Pass	Pass	Pass	Pass	0.000000	0.104958	0.044100	59
1016	Backwards	Fail	Fail	Pass	Pass	9:27:13.285 AM 7/21/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.945362	0.000000	0.000000	5.132463	23	4.785415	32	4.849103	Pass	Pass	Pass	Pass	0.000000	0.000000	0.055125	59
1017	Fail	Pass	Pass	Fail	Pass	9:27:16.003 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.135147	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	571.856323	472.697266	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.955960	0.000000	0.007316	Pass	Fail	Pass	Pass	Pass	Pass	59	34.306438	0.000000	43.041229	5.174701	29	4.285716	46	4.976274	Pass	Pass	Pass	Pass	0.041454	0.000000	0.000000	59
1018	Good	Pass	Pass	Pass	Pass	9:27:21.395 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.015345	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	549.365906	532.029602	Pass	Pass	Pass	Pass	Pass	Pass	2.850120	3.039120	0.014746	0.020118	Pass	Pass	Pass	Pass	Pass	Pass	59	33.786503	0.000000	0.000000	5.182312	55	4.269955	9	4.894305	Pass	Pass	Pass	Pass	0.000000	0.082026	0.041013	59
1019	Fail - OD Envelope	Pass	Pass	Fail	Fail	9:27:24.074 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	535.140686	539.904114	Pass	Pass	Pass	Pass	Pass	Pass	2.835000	3.039120	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.802376	0.000000	0.000000	5.449159	17	4.248458	36	4.824762	Pass	Fail	Pass	Pass	0.160524	0.092610	0.042777	59
1020	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:27:26.781 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.069580	527.953125	Pass	Pass	Pass	Pass	Pass	Pass	2.910600	2.993760	0.000000	0.004572	Pass	Pass	Pass	Pass	Fail	Pass	59	33.704453	0.000000	0.000000	5.300857	13	4.448708	22	4.832901	Pass	Pass	Pass	Pass	0.026901	0.000000	0.031311	59
1021	Good	Pass	Pass	Pass	Pass	9:27:29.501 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.038235	0.132139	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	559.313965	510.112701	Pass	Pass	Pass	Pass	Pass	Pass	2.903040	2.925720	0.000000	0.014460	Pass	Pass	Pass	Pass	Pass	Pass	59	33.742744	0.000000	0.000000	5.150434	41	4.295376	32	4.913804	Pass	Pass	Pass	Pass	0.000000	0.098784	0.033516	59
1022	Fail	Pass	Pass	Pass	Fail	9:27:32.212 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	525.449951	520.735107	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.925072	0.000000	63.265083	5.179601	38	4.232256	29	4.958633	Pass	Pass	Pass	Fail	0.000000	0.000000	0.115542	59
1023	Fail	Pass	Pass	Pass	Fail	9:27:34.848 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	516.785950	497.012299	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	3.001320	0.000000	0.005715	Pass	Pass	Pass	Pass	Pass	Pass	59	34.005348	56.112053	63.183784	5.120016	21	4.370926	37	4.953199	Pass	Pass	Pass	Fail	0.028665	0.097902	0.089964	59
1024	Good	Pass	Pass	Pass	Pass	9:27:37.585 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.038948	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	574.322754	525.034607	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.971080	0.000000	0.004344	Pass	Pass	Pass	Pass	Pass	Pass	59	34.066265	0.000000	43.612480	5.124330	13	4.213868	4	4.934613	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
1025	Fail - OD Envelope	Pass	Pass	Fail	Pass	9:27:40.306 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	563.902405	488.049377	Pass	Pass	Pass	Pass	Pass	Pass	2.978640	3.016440	0.000000	0.027377	Pass	Pass	Pass	Pass	Fail	Fail	59	34.024113	75.548172	0.000000	5.379111	24	4.151852	4	4.959172	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033516	59
1026	Fail	Pass	Fail	Pass	Pass	9:27:42.985 AM 7/21/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	521.506287	506.456146	Pass	Pass	Pass	Pass	Pass	Fail	2.940840	2.971080	0.000000	0.064755	Pass	Pass	Pass	Pass	Pass	Pass	59	34.045685	0.000000	0.000000	5.061310	43	4.292855	2	4.907989	Pass	Pass	Pass	Pass	0.029106	0.000000	0.074088	59
