Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
10:24:28.833 AM 7/21/2016	10:24:23.371 AM 7/21/2016	10:24:25.482 AM 7/21/2016	3.41	2.900	3.436	-0.24	0.87	2050
10:24:30.835 AM 7/21/2016	10:24:23.371 AM 7/21/2016	10:24:25.482 AM 7/21/2016	3.41	2.900	3.436	-0.10	-1.08	2050
10:24:32.847 AM 7/21/2016	10:24:23.371 AM 7/21/2016	10:24:25.482 AM 7/21/2016	3.41	5.150	3.436	-0.18	1.00	2050
10:24:34.861 AM 7/21/2016	10:24:31.422 AM 7/21/2016	10:24:33.522 AM 7/21/2016	3.42	5.150	5.403	-0.21	1.00	2051
10:24:36.877 AM 7/21/2016	10:24:31.422 AM 7/21/2016	10:24:33.522 AM 7/21/2016	3.42	5.150	2.721	-0.21	-1.57	2052
10:24:38.890 AM 7/21/2016	10:24:31.422 AM 7/21/2016	10:24:33.522 AM 7/21/2016	3.42	5.100	2.721	-0.01	1.07	2052
10:24:40.895 AM 7/21/2016	10:24:31.422 AM 7/21/2016	10:24:33.522 AM 7/21/2016	3.42	2.940	2.675	0.05	-0.00	2053
10:24:42.909 AM 7/21/2016	10:24:31.422 AM 7/21/2016	10:24:33.522 AM 7/21/2016	3.42	2.890	2.357	-0.10	-0.00	2054
10:24:44.911 AM 7/21/2016	10:24:42.366 AM 7/21/2016	10:24:44.472 AM 7/21/2016	3.42	2.890	3.022	-0.10	-0.19	2055
10:24:46.912 AM 7/21/2016	10:24:42.366 AM 7/21/2016	10:24:44.472 AM 7/21/2016	3.42	2.930	3.022	-0.50	-1.60	2055
10:24:48.925 AM 7/21/2016	10:24:42.366 AM 7/21/2016	10:24:44.472 AM 7/21/2016	3.42	2.199	2.745	0.10	-1.60	2056
10:24:50.932 AM 7/21/2016	10:24:47.476 AM 7/21/2016	10:24:49.572 AM 7/21/2016	3.42	2.952	2.655	-0.35	0.99	2057
10:24:52.948 AM 7/21/2016	10:24:47.476 AM 7/21/2016	10:24:49.572 AM 7/21/2016	3.42	2.952	2.697	-0.35	-1.51	2058
10:24:54.955 AM 7/21/2016	10:24:47.476 AM 7/21/2016	10:24:49.572 AM 7/21/2016	3.42	2.188	2.697	-0.07	1.12	2058
10:24:56.969 AM 7/21/2016	10:24:47.476 AM 7/21/2016	10:24:49.572 AM 7/21/2016	3.42	2.961	2.734	-0.35	1.12	2059
10:24:58.973 AM 7/21/2016	10:24:47.476 AM 7/21/2016	10:24:49.572 AM 7/21/2016	3.42	2.919	2.670	-0.27	-1.56	2060
10:25:00.986 AM 7/21/2016	10:24:47.476 AM 7/21/2016	10:24:49.572 AM 7/21/2016	3.42	2.919	2.734	-0.27	1.04	2061
10:25:02.998 AM 7/21/2016	10:24:47.476 AM 7/21/2016	10:24:49.572 AM 7/21/2016	3.42	2.910	2.734	-0.12	-1.46	2061
10:25:05.005 AM 7/21/2016	10:25:01.412 AM 7/21/2016	10:25:03.522 AM 7/21/2016	3.41	2.200	2.679	-0.07	-1.46	2062
10:25:07.007 AM 7/21/2016	10:25:01.412 AM 7/21/2016	10:25:03.522 AM 7/21/2016	3.41	2.900	2.679	-0.21	1.02	2062
10:25:09.019 AM 7/21/2016	10:25:01.412 AM 7/21/2016	10:25:03.522 AM 7/21/2016	3.41	2.900	5.414	-0.21	-1.57	2063
10:25:11.032 AM 7/21/2016	10:25:01.412 AM 7/21/2016	10:25:03.522 AM 7/21/2016	3.41	2.900	5.414	-0.01	1.29	2063
10:25:13.048 AM 7/21/2016	10:25:01.412 AM 7/21/2016	10:25:03.522 AM 7/21/2016	3.41	5.100	2.700	-0.04	1.29	2064
10:25:15.052 AM 7/21/2016	10:25:01.412 AM 7/21/2016	10:25:03.522 AM 7/21/2016	3.41	2.910	2.690	-0.15	-1.53	2065
10:25:17.052 AM 7/21/2016	10:25:01.412 AM 7/21/2016	10:25:03.522 AM 7/21/2016	3.41	2.910	2.762	-0.15	0.99	2066
10:25:19.055 AM 7/21/2016	10:25:01.412 AM 7/21/2016	10:25:03.522 AM 7/21/2016	3.41	2.910	2.762	0.16	-0.00	2066
10:25:21.055 AM 7/21/2016	10:25:01.412 AM 7/21/2016	10:25:03.522 AM 7/21/2016	3.41	2.913	2.475	0.00	-0.00	2067
10:25:23.072 AM 7/21/2016	10:25:20.351 AM 7/21/2016	10:25:22.442 AM 7/21/2016	3.43	2.197	2.905	-0.50	-0.42	2068
10:25:25.086 AM 7/21/2016	10:25:20.351 AM 7/21/2016	10:25:22.442 AM 7/21/2016	3.43	2.197	2.715	-0.50	-1.54	2069
10:25:27.101 AM 7/21/2016	10:25:20.351 AM 7/21/2016	10:25:22.442 AM 7/21/2016	3.43	2.920	2.715	0.05	1.09	2069
10:25:29.108 AM 7/21/2016	10:25:20.351 AM 7/21/2016	10:25:22.442 AM 7/21/2016	3.43	2.190	2.634	0.00	1.09	2070
10:25:31.123 AM 7/21/2016	10:25:27.644 AM 7/21/2016	10:25:29.742 AM 7/21/2016	3.43	2.190	2.521	-0.44	-0.00	2071
10:25:33.132 AM 7/21/2016	10:25:27.644 AM 7/21/2016	10:25:29.742 AM 7/21/2016	3.43	3.690	2.950	-0.44	-0.33	2072
10:25:35.145 AM 7/21/2016	10:25:31.337 AM 7/21/2016	10:25:33.442 AM 7/21/2016	3.42	2.220	2.950	0.00	-0.00	2072
10:25:37.149 AM 7/21/2016	10:25:31.337 AM 7/21/2016	10:25:33.442 AM 7/21/2016	3.42	2.950	2.694	-0.10	-0.00	2073
10:25:39.166 AM 7/21/2016	10:25:31.337 AM 7/21/2016	10:25:33.442 AM 7/21/2016	3.42	2.950	2.720	-0.10	-0.38	2074
10:25:41.176 AM 7/21/2016	10:25:31.337 AM 7/21/2016	10:25:33.442 AM 7/21/2016	3.42	2.970	2.690	-0.27	-1.54	2075
10:25:43.176 AM 7/21/2016	10:25:31.337 AM 7/21/2016	10:25:33.442 AM 7/21/2016	3.42	2.940	2.690	-0.12	0.74	2075
10:25:45.189 AM 7/21/2016	10:25:31.337 AM 7/21/2016	10:25:33.442 AM 7/21/2016	3.42	2.190	2.690	-0.21	0.74	2075
10:25:47.197 AM 7/21/2016	10:25:44.612 AM 7/21/2016	10:25:46.732 AM 7/21/2016	3.39	2.190	5.381	-0.21	-1.17	2076
10:25:49.216 AM 7/21/2016	10:25:44.612 AM 7/21/2016	10:25:46.732 AM 7/21/2016	3.39	2.190	5.381	0.10	0.84	2076
10:25:51.235 AM 7/21/2016	10:25:44.612 AM 7/21/2016	10:25:46.732 AM 7/21/2016	3.39	5.140	2.722	-0.41	-1.19	2077
10:25:53.238 AM 7/21/2016	10:25:49.748 AM 7/21/2016	10:25:51.862 AM 7/21/2016	3.40	2.920	2.714	-0.01	-1.19	2078
10:25:55.254 AM 7/21/2016	10:25:52.672 AM 7/21/2016	10:25:54.782 AM 7/21/2016	3.40	2.920	2.721	-0.01	0.91	2079
10:25:57.274 AM 7/21/2016	10:25:54.873 AM 7/21/2016	10:25:56.982 AM 7/21/2016	3.41	2.210	2.721	0.16	-1.52	2079
10:25:59.292 AM 7/21/2016	10:25:54.873 AM 7/21/2016	10:25:56.982 AM 7/21/2016	3.41	2.960	2.723	-0.30	-0.00	2080
10:26:01.296 AM 7/21/2016	10:25:54.873 AM 7/21/2016	10:25:56.982 AM 7/21/2016	3.41	2.940	2.416	-0.48	-0.00	2081
10:26:03.305 AM 7/21/2016	10:25:54.873 AM 7/21/2016	10:25:56.982 AM 7/21/2016	3.41	2.940	2.951	-0.48	-0.27	2082
10:26:05.318 AM 7/21/2016	10:25:54.873 AM 7/21/2016	10:25:56.982 AM 7/21/2016	3.41	2.930	2.951	0.10	1.01	2082
10:26:07.330 AM 7/21/2016	10:26:03.705 AM 7/21/2016	10:26:05.822 AM 7/21/2016	3.40	2.219	2.635	0.13	1.01	2083
10:26:09.337 AM 7/21/2016	10:26:03.705 AM 7/21/2016	10:26:05.822 AM 7/21/2016	3.40	2.920	2.718	-0.32	-1.60	2084
10:26:11.346 AM 7/21/2016	10:26:08.854 AM 7/21/2016	10:26:10.962 AM 7/21/2016	3.40	2.920	2.749	-0.32	0.90	2085
10:26:13.361 AM 7/21/2016	10:26:08.854 AM 7/21/2016	10:26:10.962 AM 7/21/2016	3.40	2.190	2.749	-0.21	-0.00	2085
10:26:15.367 AM 7/21/2016	10:26:08.854 AM 7/21/2016	10:26:10.962 AM 7/21/2016	3.40	2.950	2.658	-0.15	-0.00	2086
10:26:17.368 AM 7/21/2016	10:26:13.984 AM 7/21/2016	10:26:16.092 AM 7/21/2016	3.40	2.950	2.744	-0.10	-0.22	2087
10:26:19.386 AM 7/21/2016	10:26:16.953 AM 7/21/2016	10:26:19.072 AM 7/21/2016	3.40	2.981	2.679	-0.10	-1.38	2088
10:26:21.388 AM 7/21/2016	10:26:16.953 AM 7/21/2016	10:26:19.072 AM 7/21/2016	3.40	2.929	2.679	0.00	1.12	2088
10:26:23.393 AM 7/21/2016	10:26:16.953 AM 7/21/2016	10:26:19.072 AM 7/21/2016	3.40	2.200	2.679	-0.43	1.12	2088
10:26:25.397 AM 7/21/2016	10:26:22.096 AM 7/21/2016	10:26:24.212 AM 7/21/2016	3.40	2.200	5.411	0.00	-1.39	2089
10:26:27.399 AM 7/21/2016	10:26:22.096 AM 7/21/2016	10:26:24.212 AM 7/21/2016	3.40	2.200	2.682	0.00	0.89	2090
10:26:29.406 AM 7/21/2016	10:26:22.096 AM 7/21/2016	10:26:24.212 AM 7/21/2016	3.40	5.910	2.682	-0.04	-0.96	2090
10:26:31.418 AM 7/21/2016	10:26:28.001 AM 7/21/2016	10:26:30.122 AM 7/21/2016	3.39	2.190	2.693	-0.07	-0.96	2091
10:26:33.421 AM 7/21/2016	10:26:30.202 AM 7/21/2016	10:26:32.322 AM 7/21/2016	3.39	2.190	2.708	0.02	1.28	2092
10:26:35.427 AM 7/21/2016	10:26:30.202 AM 7/21/2016	10:26:32.322 AM 7/21/2016	3.39	2.960	2.647	0.02	-1.27	2093
10:26:37.429 AM 7/21/2016	10:26:30.202 AM 7/21/2016	10:26:32.322 AM 7/21/2016	3.39	2.210	2.647	-0.50	0.90	2093
10:26:39.438 AM 7/21/2016	10:26:35.359 AM 7/21/2016	10:26:37.472 AM 7/21/2016	3.39	2.210	2.730	-0.10	0.90	2094
10:26:41.441 AM 7/21/2016	10:26:35.359 AM 7/21/2016	10:26:37.472 AM 7/21/2016	3.39	3.700	2.663	-0.18	-1.62	2095
10:26:43.452 AM 7/21/2016	10:26:41.261 AM 7/21/2016	10:26:43.382 AM 7/21/2016	3.39	2.200	2.752	-0.18	1.00	2096
10:26:45.473 AM 7/21/2016	10:26:41.261 AM 7/21/2016	10:26:43.382 AM 7/21/2016	3.39	2.960	2.752	-0.15	-1.57	2096
10:26:47.477 AM 7/21/2016	10:26:44.224 AM 7/21/2016	10:26:46.342 AM 7/21/2016	3.39	2.180	2.699	-0.12	-1.57	2097
10:26:49.479 AM 7/21/2016	10:26:44.224 AM 7/21/2016	10:26:46.342 AM 7/21/2016	3.39	2.180	2.707	0.00	1.10	2098
10:26:51.491 AM 7/21/2016	10:26:44.224 AM 7/21/2016	10:26:46.342 AM 7/21/2016	3.39	2.960	2.712	0.00	-1.50	2099
10:26:53.511 AM 7/21/2016	10:26:44.224 AM 7/21/2016	10:26:46.342 AM 7/21/2016	3.39	2.190	2.712	-0.44	-0.00	2099
10:26:55.512 AM 7/21/2016	10:26:51.558 AM 7/21/2016	10:26:53.672 AM 7/21/2016	3.40	2.960	2.678	-0.07	-0.00	2100
10:26:57.518 AM 7/21/2016	10:26:51.558 AM 7/21/2016	10:26:53.672 AM 7/21/2016	3.40	2.960	2.678	-0.07	-0.33	2100
10:26:59.535 AM 7/21/2016	10:26:51.558 AM 7/21/2016	10:26:53.672 AM 7/21/2016	3.40	2.910	5.406	0.05	0.89	2101
10:27:01.550 AM 7/21/2016	10:26:57.429 AM 7/21/2016	10:26:59.542 AM 7/21/2016	3.40	2.910	5.406	-0.15	-1.16	2101
10:27:03.558 AM 7/21/2016	10:26:57.429 AM 7/21/2016	10:26:59.542 AM 7/21/2016	3.40	5.150	2.720	-0.30	-1.16	2102
10:27:05.564 AM 7/21/2016	10:26:57.429 AM 7/21/2016	10:26:59.542 AM 7/21/2016	3.40	5.150	2.708	-0.30	0.91	2103
10:27:07.581 AM 7/21/2016	10:26:57.429 AM 7/21/2016	10:26:59.542 AM 7/21/2016	3.40	2.920	2.708	-0.18	-1.50	2103
10:27:09.581 AM 7/21/2016	10:26:57.429 AM 7/21/2016	10:26:59.542 AM 7/21/2016	3.40	2.200	2.741	-0.18	0.96	2104
10:27:11.594 AM 7/21/2016	10:27:07.703 AM 7/21/2016	10:27:09.812 AM 7/21/2016	3.41	2.960	2.649	-0.45	0.96	2105
10:27:13.594 AM 7/21/2016	10:27:07.703 AM 7/21/2016	10:27:09.812 AM 7/21/2016	3.41	2.960	2.741	-0.45	-1.41	2106
10:27:15.596 AM 7/21/2016	10:27:07.703 AM 7/21/2016	10:27:09.812 AM 7/21/2016	3.41	2.920	2.741	0.00	1.01	2106
10:27:17.608 AM 7/21/2016	10:27:13.574 AM 7/21/2016	10:27:15.682 AM 7/21/2016	3.41	2.190	2.703	0.25	-1.45	2107
10:27:19.612 AM 7/21/2016	10:27:13.574 AM 7/21/2016	10:27:15.682 AM 7/21/2016	3.41	2.190	2.673	-0.35	-1.45	2108
10:27:21.626 AM 7/21/2016	10:27:19.434 AM 7/21/2016	10:27:21.542 AM 7/21/2016	3.41	3.650	2.735	-0.35	1.11	2109
10:27:23.638 AM 7/21/2016	10:27:19.434 AM 7/21/2016	10:27:21.542 AM 7/21/2016	3.41	2.220	2.735	0.08	-1.59	2109
10:27:25.639 AM 7/21/2016	10:27:19.434 AM 7/21/2016	10:27:21.542 AM 7/21/2016	3.41	2.944	2.714	-0.27	-1.59	2110
10:27:27.647 AM 7/21/2016	10:27:24.586 AM 7/21/2016	10:27:26.702 AM 7/21/2016	3.40	2.216	2.687	-0.21	0.83	2111
10:27:29.661 AM 7/21/2016	10:27:26.792 AM 7/21/2016	10:27:28.902 AM 7/21/2016	3.41	2.216	2.694	-0.21	-1.20	2112
10:27:31.665 AM 7/21/2016	10:27:26.792 AM 7/21/2016	10:27:28.902 AM 7/21/2016	3.41	2.950	2.694	-0.04	0.99	2112
10:27:33.677 AM 7/21/2016	10:27:26.792 AM 7/21/2016	10:27:28.902 AM 7/21/2016	3.41	2.920	2.694	-0.04	0.99	2112
10:27:35.693 AM 7/21/2016	10:27:32.667 AM 7/21/2016	10:27:34.782 AM 7/21/2016	3.40	2.920	5.392	0.19	-1.49	2113
10:27:37.710 AM 7/21/2016	10:27:32.667 AM 7/21/2016	10:27:34.782 AM 7/21/2016	3.40	2.920	2.696	0.19	0.96	2114
10:27:39.713 AM 7/21/2016	10:27:32.667 AM 7/21/2016	10:27:34.782 AM 7/21/2016	3.40	5.140	2.696	-0.18	-1.53	2114
10:27:41.729 AM 7/21/2016	10:27:32.667 AM 7/21/2016	10:27:34.782 AM 7/21/2016	3.40	2.180	2.709	-0.10	-1.53	2115
10:27:43.736 AM 7/21/2016	10:27:39.983 AM 7/21/2016	10:27:42.092 AM 7/21/2016	3.41	2.180	2.699	0.08	0.93	2116
10:27:45.752 AM 7/21/2016	10:27:39.983 AM 7/21/2016	10:27:42.092 AM 7/21/2016	3.41	3.680	2.715	0.08	-1.58	2117
10:27:47.757 AM 7/21/2016	10:27:39.983 AM 7/21/2016	10:27:42.092 AM 7/21/2016	3.41	2.190	2.715	-0.50	-0.00	2117
10:27:49.768 AM 7/21/2016	10:27:39.983 AM 7/21/2016	10:27:42.092 AM 7/21/2016	3.41	2.900	2.489	-0.48	-0.00	2118
10:27:51.786 AM 7/21/2016	10:27:39.983 AM 7/21/2016	10:27:42.092 AM 7/21/2016	3.41	2.900	2.846	0.19	-0.18	2119
10:27:53.788 AM 7/21/2016	10:27:39.983 AM 7/21/2016	10:27:42.092 AM 7/21/2016	3.41	2.940	2.742	0.19	0.77	2120
10:27:55.802 AM 7/21/2016	10:27:39.983 AM 7/21/2016	10:27:42.092 AM 7/21/2016	3.41	2.200	2.742	-0.01	-1.28	2120
10:27:57.814 AM 7/21/2016	10:27:53.903 AM 7/21/2016	10:27:56.002 AM 7/21/2016	3.42	2.920	2.678	-0.21	-1.28	2121
10:27:59.820 AM 7/21/2016	10:27:56.801 AM 7/21/2016	10:27:58.902 AM 7/21/2016	3.42	2.180	2.732	-0.04	1.05	2122
10:28:01.839 AM 7/21/2016	10:27:59.000 AM 7/21/2016	10:28:01.102 AM 7/21/2016	3.42	2.180	2.720	-0.04	-1.62	2123
10:28:03.846 AM 7/21/2016	10:27:59.000 AM 7/21/2016	10:28:01.102 AM 7/21/2016	3.42	3.680	2.720	-0.18	0.95	2123
10:28:05.851 AM 7/21/2016	10:28:02.665 AM 7/21/2016	10:28:04.762 AM 7/21/2016	3.42	3.680	2.684	-0.01	0.95	2124
10:28:07.855 AM 7/21/2016	10:28:02.665 AM 7/21/2016	10:28:04.762 AM 7/21/2016	3.42	2.890	2.713	0.10	-1.49	2125
10:28:09.857 AM 7/21/2016	10:28:02.665 AM 7/21/2016	10:28:04.762 AM 7/21/2016	3.42	2.170	2.713	0.10	1.11	2125
10:28:11.870 AM 7/21/2016	10:28:02.665 AM 7/21/2016	10:28:04.762 AM 7/21/2016	3.42	2.930	2.713	0.05	-1.54	2125
10:28:13.889 AM 7/21/2016	10:28:10.682 AM 7/21/2016	10:28:12.782 AM 7/21/2016	3.43	2.930	5.390	-0.50	-1.54	2126
10:28:15.895 AM 7/21/2016	10:28:10.682 AM 7/21/2016	10:28:12.782 AM 7/21/2016	3.43	2.930	2.669	-0.50	1.08	2127
10:28:17.900 AM 7/21/2016	10:28:15.773 AM 7/21/2016	10:28:17.872 AM 7/21/2016	3.43	5.100	2.726	-0.50	-1.52	2128
10:28:19.914 AM 7/21/2016	10:28:15.773 AM 7/21/2016	10:28:17.872 AM 7/21/2016	3.43	2.180	2.726	0.16	0.81	2128
10:28:21.924 AM 7/21/2016	10:28:15.773 AM 7/21/2016	10:28:17.872 AM 7/21/2016	3.43	2.950	2.636	-0.18	0.81	2129
10:28:23.941 AM 7/21/2016	10:28:15.773 AM 7/21/2016	10:28:17.872 AM 7/21/2016	3.43	2.950	2.723	-0.18	-1.15	2130
10:28:25.952 AM 7/21/2016	10:28:23.845 AM 7/21/2016	10:28:25.952 AM 7/21/2016	3.41	2.950	2.733	-0.04	0.89	2131
10:28:27.958 AM 7/21/2016	10:28:23.845 AM 7/21/2016	10:28:25.952 AM 7/21/2016	3.41	2.960	2.733	-0.04	-1.12	2131
10:28:29.976 AM 7/21/2016	10:28:23.845 AM 7/21/2016	10:28:25.952 AM 7/21/2016	3.41	2.200	2.742	-0.04	-1.12	2132
10:28:31.992 AM 7/21/2016	10:28:29.011 AM 7/21/2016	10:28:31.122 AM 7/21/2016	3.41	2.200	2.657	-0.04	1.06	2133
10:28:34.010 AM 7/21/2016	10:28:29.011 AM 7/21/2016	10:28:31.122 AM 7/21/2016	3.41	2.940	2.657	-0.12	-1.59	2133
10:28:36.012 AM 7/21/2016	10:28:29.011 AM 7/21/2016	10:28:31.122 AM 7/21/2016	3.41	2.940	2.701	0.02	1.09	2134
10:28:38.024 AM 7/21/2016	10:28:34.889 AM 7/21/2016	10:28:37.002 AM 7/21/2016	3.40	2.210	2.701	-0.21	1.09	2134
10:28:40.033 AM 7/21/2016	10:28:37.087 AM 7/21/2016	10:28:39.202 AM 7/21/2016	3.40	2.210	5.401	-0.21	-1.54	2135
10:28:42.035 AM 7/21/2016	10:28:37.087 AM 7/21/2016	10:28:39.202 AM 7/21/2016	3.40	2.210	5.401	-0.10	1.08	2135
10:28:44.051 AM 7/21/2016	10:28:37.087 AM 7/21/2016	10:28:39.202 AM 7/21/2016	3.40	5.820	2.723	-0.07	-1.42	2136
10:28:46.058 AM 7/21/2016	10:28:42.928 AM 7/21/2016	10:28:45.032 AM 7/21/2016	3.41	2.190	2.678	-0.15	-1.42	2137
10:28:48.076 AM 7/21/2016	10:28:45.114 AM 7/21/2016	10:28:47.222 AM 7/21/2016	3.41	2.190	2.701	-0.15	0.98	2138
10:28:50.090 AM 7/21/2016	10:28:45.114 AM 7/21/2016	10:28:47.222 AM 7/21/2016	3.41	2.910	2.701	-0.21	-1.68	2138
10:28:52.096 AM 7/21/2016	10:28:48.032 AM 7/21/2016	10:28:50.132 AM 7/21/2016	3.42	2.940	2.700	0.05	1.07	2139
10:28:54.113 AM 7/21/2016	10:28:50.959 AM 7/21/2016	10:28:53.062 AM 7/21/2016	3.42	2.190	2.675	-0.50	1.07	2140
10:28:56.127 AM 7/21/2016	10:28:50.959 AM 7/21/2016	10:28:53.062 AM 7/21/2016	3.42	2.190	2.717	-0.50	-1.59	2141
10:28:58.133 AM 7/21/2016	10:28:50.959 AM 7/21/2016	10:28:53.062 AM 7/21/2016	3.42	2.930	2.717	0.00	0.95	2141
10:29:00.147 AM 7/21/2016	10:28:56.082 AM 7/21/2016	10:28:58.182 AM 7/21/2016	3.42	2.960	2.709	-0.15	0.95	2142
10:29:02.155 AM 7/21/2016	10:28:56.082 AM 7/21/2016	10:28:58.182 AM 7/21/2016	3.42	2.240	2.656	0.00	-1.59	2143
10:29:04.173 AM 7/21/2016	10:28:56.082 AM 7/21/2016	10:28:58.182 AM 7/21/2016	3.42	2.240	2.761	0.00	0.95	2144
10:29:06.183 AM 7/21/2016	10:28:56.082 AM 7/21/2016	10:28:58.182 AM 7/21/2016	3.42	2.980	2.761	-0.35	-1.66	2144
10:29:08.193 AM 7/21/2016	10:28:56.082 AM 7/21/2016	10:28:58.182 AM 7/21/2016	3.42	2.970	2.692	-0.18	-1.66	2145
10:29:10.198 AM 7/21/2016	10:28:56.082 AM 7/21/2016	10:28:58.182 AM 7/21/2016	3.42	2.970	2.693	-0.18	0.91	2146
10:29:12.216 AM 7/21/2016	10:28:56.082 AM 7/21/2016	10:28:58.182 AM 7/21/2016	3.42	3.000	2.697	-0.18	-1.60	2147
10:29:14.219 AM 7/21/2016	10:29:10.219 AM 7/21/2016	10:29:12.352 AM 7/21/2016	3.37	2.230	2.697	0.13	1.03	2147
10:29:16.231 AM 7/21/2016	10:29:12.448 AM 7/21/2016	10:29:14.592 AM 7/21/2016	3.36	3.010	2.697	-0.24	1.03	2147
10:29:18.245 AM 7/21/2016	10:29:15.457 AM 7/21/2016	10:29:17.602 AM 7/21/2016	3.35	3.010	5.190	0.00	-0.00	2148
10:29:20.263 AM 7/21/2016	10:29:15.457 AM 7/21/2016	10:29:17.602 AM 7/21/2016	3.35	3.010	2.917	0.00	-0.35	2149
10:29:22.266 AM 7/21/2016	10:29:15.457 AM 7/21/2016	10:29:17.602 AM 7/21/2016	3.35	5.240	2.917	0.00	-0.00	2149
10:29:24.277 AM 7/21/2016	10:29:20.700 AM 7/21/2016	10:29:22.852 AM 7/21/2016	3.34	2.980	2.668	-0.33	-0.00	2150
10:29:26.285 AM 7/21/2016	10:29:20.700 AM 7/21/2016	10:29:22.852 AM 7/21/2016	3.34	2.980	2.733	0.25	-0.39	2151
10:29:28.297 AM 7/21/2016	10:29:25.897 AM 7/21/2016	10:29:28.042 AM 7/21/2016	3.35	2.230	2.713	0.25	-1.57	2152
10:29:30.306 AM 7/21/2016	10:29:25.897 AM 7/21/2016	10:29:28.042 AM 7/21/2016	3.35	2.950	2.713	-0.43	-0.00	2152
10:29:32.317 AM 7/21/2016	10:29:25.897 AM 7/21/2016	10:29:28.042 AM 7/21/2016	3.35	2.240	2.313	0.08	-0.00	2153
10:29:34.321 AM 7/21/2016	10:29:31.103 AM 7/21/2016	10:29:33.242 AM 7/21/2016	3.36	2.240	3.031	-0.50	-0.30	2154
10:29:36.322 AM 7/21/2016	10:29:31.103 AM 7/21/2016	10:29:33.242 AM 7/21/2016	3.36	2.940	2.721	-0.50	0.95	2155
10:29:38.341 AM 7/21/2016	10:29:31.103 AM 7/21/2016	10:29:33.242 AM 7/21/2016	3.36	2.200	2.721	0.10	-1.45	2155
10:29:40.342 AM 7/21/2016	10:29:31.103 AM 7/21/2016	10:29:33.242 AM 7/21/2016	3.36	2.970	2.711	-0.24	-1.45	2156
10:29:42.360 AM 7/21/2016	10:29:39.216 AM 7/21/2016	10:29:41.342 AM 7/21/2016	3.38	2.970	2.684	-0.18	1.06	2157
10:29:44.371 AM 7/21/2016	10:29:42.165 AM 7/21/2016	10:29:44.292 AM 7/21/2016	3.38	2.940	2.684	-0.18	-1.63	2157
10:29:46.371 AM 7/21/2016	10:29:42.165 AM 7/21/2016	10:29:44.292 AM 7/21/2016	3.38	2.951	2.684	-0.15	1.01	2157
10:29:48.390 AM 7/21/2016	10:29:42.165 AM 7/21/2016	10:29:44.292 AM 7/21/2016	3.38	2.951	5.425	0.05	1.01	2158
10:29:50.392 AM 7/21/2016	10:29:42.165 AM 7/21/2016	10:29:44.292 AM 7/21/2016	3.38	2.951	2.685	-0.50	-1.59	2159
10:29:52.410 AM 7/21/2016	10:29:50.276 AM 7/21/2016	10:29:52.392 AM 7/21/2016	3.39	5.169	2.701	-0.50	0.71	2160
10:29:54.416 AM 7/21/2016	10:29:50.276 AM 7/21/2016	10:29:52.392 AM 7/21/2016	3.39	2.970	1.887	0.10	-1.17	2161
10:29:56.421 AM 7/21/2016	10:29:50.276 AM 7/21/2016	10:29:52.392 AM 7/21/2016	3.39	2.200	1.887	-0.44	-1.17	2161
10:29:58.434 AM 7/21/2016	10:29:50.276 AM 7/21/2016	10:29:52.392 AM 7/21/2016	3.39	2.200	3.238	-0.44	-0.00	2162
10:30:00.445 AM 7/21/2016	10:29:50.276 AM 7/21/2016	10:29:52.392 AM 7/21/2016	3.39	2.200	2.971	-0.15	-0.16	2163
10:30:02.460 AM 7/21/2016	10:29:50.276 AM 7/21/2016	10:29:52.392 AM 7/21/2016	3.39	5.850	2.971	-0.12	0.99	2163
10:30:04.467 AM 7/21/2016	10:29:50.276 AM 7/21/2016	10:29:52.392 AM 7/21/2016	3.39	2.200	2.680	-0.12	0.99	2164
10:30:06.480 AM 7/21/2016	10:30:03.502 AM 7/21/2016	10:30:05.612 AM 7/21/2016	3.40	2.200	2.715	-0.12	-1.29	2165
10:30:08.499 AM 7/21/2016	10:30:03.502 AM 7/21/2016	10:30:05.612 AM 7/21/2016	3.40	2.940	2.715	-0.32	0.65	2165
10:30:10.501 AM 7/21/2016	10:30:06.444 AM 7/21/2016	10:30:08.552 AM 7/21/2016	3.40	2.930	2.701	-0.18	-1.63	2166
10:30:12.502 AM 7/21/2016	10:30:09.370 AM 7/21/2016	10:30:11.472 AM 7/21/2016	3.41	2.170	2.701	-0.35	-1.63	2166
10:30:14.520 AM 7/21/2016	10:30:11.546 AM 7/21/2016	10:30:13.652 AM 7/21/2016	3.41	2.170	5.398	-0.35	1.03	2167
10:30:16.533 AM 7/21/2016	10:30:11.546 AM 7/21/2016	10:30:13.652 AM 7/21/2016	3.41	2.170	5.398	-0.47	-1.60	2167
10:30:18.552 AM 7/21/2016	10:30:11.546 AM 7/21/2016	10:30:13.652 AM 7/21/2016	3.41	5.110	2.696	0.05	1.07	2168
10:30:20.566 AM 7/21/2016	10:30:11.546 AM 7/21/2016	10:30:13.652 AM 7/21/2016	3.41	2.950	2.724	-0.07	1.07	2169
10:30:22.577 AM 7/21/2016	10:30:11.546 AM 7/21/2016	10:30:13.652 AM 7/21/2016	3.41	2.950	2.697	-0.07	-1.53	2170
