ID	Overall Result	RE Station Result	FE Station Result	ODP Station Result	SS Station Result	Time	RE Valid Master	RE Part Present	RE Part Orientation	RE Part Valid	RE Inner Bright	RE Inner Small Dark	RE Inner Large	RE Outer Bright	RE Outer Small Dark	RE Outer Large Dark	RE IDA Bright	RE IDA Large Dark	RE IDA Small Dark	RE ODA Bright	RE ODA Large Dark	RE ODA Small Dark	RE M Center X	RE M Center Y	RE UUT Center X	RE UUT Center Y	FE Valid Master	FE Part Orientation	FE Part Valid	FE Inner Diameter	FE Obstruction	FE Chip	FE  Inner Dia Min	FE Inner Dia Max	FE  Obstr Area	FE Chip Area	ODP Position	ODP Length	ODP Bumps	ODP Chips	ODP Envelope	ODP Nose	ODP # Images	ODP Length mm	ODP Max Bump mm	ODP Max Chip mm	ODP Env mm	ODP Max Env Frame	ODP  Nose W Min/Max	ODP  W Min/Max Frame	ODP Mdn OD mm	SS Valid	SS Bright Defect	SS Blemish Defect	SS Spot/Crack Defect	SS Bright DA mm^2	SS Blemish DA mm^2	SS Spot/Crack DA mm^2	SS  # Frames
336	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:36:01.277 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.040580	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	517.524902	525.491882	Pass	Pass	Pass	Pass	Pass	Pass	2.812320	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Fail	59	33.964146	82.074165	0.000000	5.253345	37	4.141295	20	4.913303	Pass	Pass	Pass	Pass	0.027342	0.000000	0.067473	59
337	Good	Pass	Pass	Pass	Pass	12:36:03.952 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	629.024536	509.942261	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.018575	Pass	Pass	Pass	Pass	Pass	Pass	59	33.991322	0.000000	0.000000	5.051856	11	4.319647	25	4.908522	Pass	Pass	Pass	Pass	0.000000	0.000000	0.068796	59
338	Fail	Pass	Fail	Pass	Pass	12:36:06.611 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.329102	538.143250	Pass	Pass	Pass	Pass	Pass	Fail	2.948400	2.978640	0.000000	0.076586	Pass	Pass	Pass	Pass	Pass	Pass	59	34.065514	63.488724	0.000000	5.064337	35	4.500861	55	4.874878	Pass	Pass	Pass	Pass	0.000000	0.000000	0.037485	59
339	Fail	Pass	Pass	Fail	Pass	12:36:09.330 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.040325	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.934021	518.802124	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.978640	0.000000	0.041322	Pass	Pass	Pass	Pass	Pass	Fail	59	33.865444	97.453835	0.000000	5.158747	55	3.942917	36	4.926310	Pass	Pass	Pass	Pass	0.031752	0.104517	0.050715	59
340	Fail	Pass	Pass	Pass	Fail	12:36:12.028 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.391785	517.814087	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.887920	0.000000	0.020861	Pass	Pass	Pass	Pass	Pass	Pass	59	33.823410	0.000000	0.000000	5.087211	36	4.379225	36	4.913146	Pass	Pass	Pass	Fail	0.025137	0.000000	0.115101	59
341	Fail	Pass	Pass	Pass	Fail	12:36:14.725 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.963257	529.892822	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.784046	0.000000	0.000000	5.180934	5	4.360628	46	4.825857	Pass	Fail	Fail	Pass	0.414540	0.254898	0.000000	59
342	Good	Pass	Pass	Pass	Pass	12:36:17.460 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	555.206848	476.296204	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.083565	0.000000	0.000000	5.062244	40	4.211856	48	4.900490	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039690	59
343	Fail - OD Envelope	Pass	Fail	Fail	Pass	12:36:20.169 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	566.511353	507.114288	Pass	Pass	Pass	Pass	Pass	Fail	2.872800	2.978640	0.000000	0.123795	Pass	Pass	Pass	Pass	Fail	Fail	59	34.086269	82.850456	0.000000	5.472668	18	4.182160	39	4.906961	Pass	Pass	Pass	Pass	0.000000	0.000000	0.060417	59
344	Fail	Pass	Pass	Pass	Fail	12:36:22.844 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.970764	480.375244	Pass	Pass	Pass	Pass	Pass	Pass	2.955960	2.963520	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.004612	0.000000	0.000000	5.084358	9	4.364870	11	4.926625	Pass	Fail	Pass	Pass	0.105399	0.172872	0.033075	59
345	Good	Pass	Pass	Pass	Pass	12:36:25.559 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	596.180664	511.707642	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.003601	Pass	Pass	Pass	Pass	Pass	Pass	59	33.765419	0.000000	0.000000	5.131176	52	4.430912	3	4.786506	Pass	Pass	Pass	Pass	0.000000	0.100107	0.000000	59
346	Fail	Pass	Pass	Fail	Pass	12:36:28.257 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	513.155884	463.217682	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.986200	0.000000	0.000000	Pass	Fail	Pass	Pass	Pass	Pass	59	34.324673	0.000000	0.000000	5.190600	2	4.276277	41	4.903937	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031311	59
347	Fail	Fail	Pass	Pass	Fail	12:36:30.980 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.329277	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	534.465454	494.050201	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.933280	0.000000	0.016289	Pass	Pass	Pass	Pass	Pass	Pass	59	33.964462	75.765610	0.000000	5.170411	12	4.389769	19	4.918428	Pass	Pass	Pass	Fail	0.000000	0.118629	0.145089	59
348	Good	Pass	Pass	Pass	Pass	12:36:33.656 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	538.694885	517.524170	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.963520	0.000000	0.007201	Pass	Pass	Pass	Pass	Pass	Pass	59	34.145164	0.000000	0.000000	5.174508	47	4.316704	31	4.963339	Pass	Pass	Pass	Pass	0.026460	0.000000	0.043659	59
349	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:36:36.332 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.036705	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	579.338562	507.338013	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.978640	0.000000	0.004287	Pass	Pass	Pass	Pass	Fail	Pass	59	33.844028	0.000000	0.000000	5.497698	25	4.242641	9	4.888751	Pass	Pass	Pass	Pass	0.000000	0.000000	0.041013	59
350	Fail	Pass	Fail	Pass	Pass	12:36:39.050 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.018659	0.000000	0.000000	0.000000	0.072085	0.000000	500.023865	479.857452	522.332336	529.298279	Pass	Pass	Pass	Pass	Pass	Fail	2.963520	2.971080	0.000000	0.064698	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984283	0.000000	0.000000	5.170200	44	4.452810	2	4.889488	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033957	59
351	Fail	Pass	Fail	Pass	Fail	12:36:41.760 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.138563	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	502.213440	504.889465	Pass	Pass	Pass	Pass	Pass	Fail	2.895480	2.918160	0.000000	0.078643	Pass	Pass	Pass	Pass	Pass	Pass	59	33.865505	64.585686	0.000000	5.097093	40	4.411290	56	4.893818	Pass	Pass	Pass	Fail	0.000000	0.000000	0.098343	59
352	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:36:44.471 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.059544	0.011878	0.000000	0.000000	0.000000	500.023865	479.857452	533.856384	534.368652	Pass	Pass	Pass	Pass	Pass	Pass	2.842560	3.016440	0.000000	0.032120	Pass	Pass	Pass	Pass	Fail	Fail	59	33.763515	97.387787	0.000000	5.286431	48	4.103072	10	4.918166	Pass	Pass	Pass	Pass	0.000000	0.000000	0.031752	59
353	Fail	Pass	Fail	Fail	Fail	12:36:46.395 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	531.075195	480.776398	Pass	Pass	Pass	Pass	Pass	Fail	2.895480	2.940840	0.000000	0.076243	Fail	Fail	Pass	Pass	Fail	Fail	59	NaN	0.000000	0.000000	NaN	-1	NaN	-1	0.000000	Fail	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
354	Fail - OD Envelope	Pass	Pass	Fail	Fail	12:36:49.891 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	523.079529	535.160400	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.986200	0.000000	0.000000	Pass	Pass	Pass	Pass	Fail	Pass	59	33.704178	0.000000	0.000000	5.347445	20	4.311862	36	4.814443	Pass	Pass	Pass	Fail	0.000000	0.000000	0.100989	59
355	Good	Pass	Pass	Pass	Pass	12:36:52.595 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	551.455627	525.339355	Pass	Pass	Pass	Pass	Pass	Pass	2.925720	2.933280	0.000000	0.012288	Pass	Pass	Pass	Pass	Pass	Pass	59	33.905224	0.000000	0.000000	5.136408	4	4.556710	23	4.890395	Pass	Pass	Pass	Pass	0.000000	0.000000	0.065268	59
356	Good	Pass	Pass	Pass	Pass	12:36:55.314 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	533.288391	521.382568	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.963520	0.000000	0.017432	Pass	Pass	Pass	Pass	Pass	Pass	59	34.043224	85.159302	0.000000	5.063293	16	4.429151	26	4.932437	Pass	Pass	Pass	Pass	0.026901	0.000000	0.064827	59
357	Fail	Fail	Pass	Pass	Fail	12:36:57.984 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.213961	0.056638	0.000000	0.000000	0.000000	500.023865	479.857452	532.716248	524.386169	Pass	Pass	Pass	Pass	Pass	Pass	2.857680	2.887920	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.925205	94.888214	0.000000	5.100731	31	4.424173	10	4.915512	Pass	Pass	Pass	Fail	0.000000	0.000000	0.083790	59
358	Fail	Pass	Pass	Pass	Fail	12:37:00.699 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	543.928223	530.797546	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.933280	0.000000	0.003086	Pass	Pass	Pass	Pass	Pass	Pass	59	33.984253	0.000000	0.000000	5.128432	41	4.381451	30	4.912519	Pass	Pass	Pass	Fail	0.000000	0.082026	0.088641	59
359	Fail - OD Envelope	Pass	Fail	Fail	Pass	12:37:03.394 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	529.755310	507.372192	Pass	Pass	Pass	Pass	Pass	Fail	2.993760	2.993760	0.000000	0.077615	Pass	Pass	Pass	Pass	Fail	Pass	59	33.823936	0.000000	0.000000	5.279712	46	4.214095	35	4.917320	Pass	Pass	Pass	Pass	0.000000	0.089523	0.036162	59
360	Fail	Pass	Fail	Fail	Pass	12:37:06.065 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	564.741943	505.433868	Pass	Pass	Pass	Pass	Pass	Fail	2.910600	2.963520	0.000000	0.050409	Pass	Fail	Pass	Pass	Pass	Pass	59	34.348309	0.000000	63.296795	4.975274	7	4.356620	25	4.879119	Pass	Pass	Pass	Pass	0.000000	0.000000	0.038808	59
361	Fail	Pass	Pass	Fail	Pass	12:37:08.800 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.803406	519.515381	Pass	Pass	Pass	Pass	Pass	Pass	2.940840	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Fail	59	34.167679	0.000000	0.000000	5.080806	4	4.085573	46	4.909347	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
362	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:37:11.498 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	497.956207	506.823364	Pass	Pass	Pass	Pass	Pass	Pass	2.887920	2.918160	0.000000	0.011431	Pass	Pass	Pass	Pass	Fail	Pass	59	34.225731	83.951950	0.000000	5.378593	51	4.291241	2	4.860810	Pass	Pass	Pass	Pass	0.000000	0.000000	0.062181	59
363	Fail - OD Envelope	Pass	Pass	Fail	Pass	12:37:14.185 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.059034	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	594.644836	513.428711	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	3.008880	0.000000	0.003886	Pass	Pass	Pass	Pass	Fail	Pass	59	34.066055	63.427448	43.448925	5.350173	13	4.414638	26	4.969431	Pass	Pass	Pass	Pass	0.000000	0.000000	0.035721	59
364	Fail	Fail	Pass	Pass	Pass	12:37:16.908 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.210240	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.680481	505.687714	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.925720	0.000000	0.021204	Pass	Pass	Pass	Pass	Pass	Pass	59	33.688633	0.000000	0.000000	5.180110	41	4.310545	48	4.944057	Pass	Pass	Pass	Pass	0.000000	0.000000	0.039249	59
365	Fail	Pass	Pass	Fail	Pass	12:37:19.595 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	541.741516	510.465118	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.971080	0.000000	0.010688	Pass	Pass	Pass	Pass	Pass	Fail	59	33.842587	0.000000	0.000000	5.164930	15	4.179296	33	4.902177	Pass	Pass	Pass	Pass	0.000000	0.000000	0.040131	59
366	Good	Pass	Pass	Pass	Pass	12:37:22.131 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	542.187622	511.116547	Pass	Pass	Pass	Pass	Pass	Pass	2.971080	2.971080	0.000000	0.004629	Pass	Pass	Pass	Pass	Pass	Pass	59	33.943676	64.117432	0.000000	5.126099	15	4.286939	27	4.956204	Pass	Pass	Pass	Pass	0.000000	0.000000	0.079380	59
367	Fail - OD Envelope	Pass	Fail	Fail	Fail	12:37:24.996 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	565.861267	508.230896	Pass	Pass	Pass	Pass	Pass	Fail	2.887920	2.895480	0.000000	0.058468	Pass	Pass	Pass	Pass	Fail	Pass	59	34.166527	0.000000	0.000000	5.270352	40	4.325533	52	4.935625	Pass	Fail	Pass	Pass	0.203301	0.129654	0.039249	59
368	Fail	Pass	Fail	Pass	Fail	12:37:30.394 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.122912	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	480.599426	457.144043	Pass	Pass	Pass	Pass	Pass	Fail	2.918160	2.955960	0.000000	0.109906	Pass	Pass	Pass	Pass	Pass	Pass	59	34.086971	43.765545	0.000000	5.078856	19	4.364988	29	4.930602	Pass	Pass	Pass	Fail	0.037044	0.000000	0.122598	59
369	Fail	Fail	Pass	Pass	Pass	12:37:33.122 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.152072	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	530.338074	494.392822	Pass	Pass	Pass	Pass	Pass	Pass	2.872800	2.940840	0.000000	0.012974	Pass	Pass	Pass	Pass	Pass	Pass	59	33.703300	0.000000	0.000000	5.125060	45	4.256764	10	4.933383	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
370	Good	Pass	Pass	Pass	Pass	12:37:35.784 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	509.214081	493.075409	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.003829	Pass	Pass	Pass	Pass	Pass	Pass	59	34.166168	0.000000	0.000000	5.110726	35	4.322626	23	4.938750	Pass	Pass	Pass	Pass	0.029547	0.000000	0.000000	59
371	Fail	Fail	Pass	Pass	Pass	12:37:38.523 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Fail	Fail	Pass	Pass	Pass	0.000000	0.271008	0.016976	0.000000	0.000000	0.000000	500.023865	479.857452	555.420410	486.702728	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.903040	0.000000	0.034578	Pass	Pass	Pass	Pass	Pass	Pass	59	33.782745	0.000000	0.000000	5.115593	22	4.338071	41	4.942926	Pass	Pass	Pass	Pass	0.000000	0.000000	0.033957	59
372	Backwards	Fail	Fail	Pass	Pass	12:37:41.164 PM 7/15/2016	Pass	Pass	Fail	Fail	Fail	Fail	Fail	Fail	Fail	Fail	NaN	NaN	NaN	NaN	NaN	NaN	500.023865	479.857452	NaN	NaN	Pass	Fail	Fail	Fail	Fail	Fail	NaN	NaN	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.790394	44.438599	0.000000	5.007712	11	4.841133	51	4.799602	Pass	Pass	Pass	Pass	0.000000	0.000000	0.059535	59
373	Fail	Fail	Pass	Pass	Pass	12:37:43.944 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Fail	Pass	Pass	Pass	0.000000	0.243835	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	522.583618	469.920837	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.895480	0.000000	0.005715	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803169	0.000000	0.000000	5.099861	46	4.401355	34	4.954586	Pass	Pass	Pass	Pass	0.065268	0.000000	0.000000	59
374	Fail - OD Envelope	Pass	Fail	Fail	Pass	12:37:46.604 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	569.596741	480.069672	Pass	Pass	Pass	Pass	Pass	Fail	2.766960	3.031560	0.000000	0.100990	Pass	Fail	Pass	Pass	Fail	Fail	59	34.305168	0.000000	0.000000	5.456936	6	3.976599	51	4.941867	Pass	Pass	Pass	Pass	0.000000	0.089523	0.056448	59
375	Good	Pass	Pass	Pass	Pass	12:37:49.330 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.056231	0.047819	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	560.856873	521.646667	Pass	Pass	Pass	Pass	Pass	Pass	2.880360	2.895480	0.000000	0.010116	Pass	Pass	Pass	Pass	Pass	Pass	59	33.803158	0.000000	0.000000	5.097411	46	4.396181	34	4.911065	Pass	Pass	Pass	Pass	0.039690	0.000000	0.046305	59
376	Fail	Pass	Pass	Pass	Fail	12:37:52.043 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	539.787842	532.429016	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.963520	0.000000	0.004401	Pass	Pass	Pass	Pass	Pass	Pass	59	34.107620	0.000000	0.000000	5.130639	8	4.306044	48	4.886411	Pass	Fail	Pass	Pass	0.169785	0.130536	0.000000	59
377	Good	Pass	Pass	Pass	Pass	12:37:54.704 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	515.825256	526.325562	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.940840	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	33.643188	0.000000	0.000000	5.183741	21	4.438890	11	4.782069	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	59
378	Good	Pass	Pass	Pass	Pass	12:37:57.400 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	544.533569	505.981842	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.918160	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.186665	0.000000	0.000000	5.000664	5	4.288838	42	4.927225	Pass	Pass	Pass	Pass	0.025137	0.000000	0.044100	59
379	Good	Pass	Pass	Pass	Pass	12:38:00.094 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.076520	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	546.890259	515.226624	Pass	Pass	Pass	Pass	Pass	Pass	2.933280	2.933280	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.145092	0.000000	0.000000	5.073254	9	4.513610	30	4.959136	Pass	Pass	Pass	Pass	0.025578	0.000000	0.000000	59
380	Good	Pass	Pass	Pass	Pass	12:38:02.812 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	573.124084	514.348633	Pass	Pass	Pass	Pass	Pass	Pass	2.895480	2.910600	0.000000	0.017432	Pass	Pass	Pass	Pass	Pass	Pass	59	33.824978	0.000000	0.000000	5.087458	12	4.411499	3	4.927460	Pass	Pass	Pass	Pass	0.000000	0.000000	0.049833	59
381	Good	Pass	Pass	Pass	Pass	12:38:05.501 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	548.644958	520.024963	Pass	Pass	Pass	Pass	Pass	Pass	2.963520	2.963520	0.000000	0.003372	Pass	Pass	Pass	Pass	Pass	Pass	59	33.903641	0.000000	42.409897	5.179730	40	4.308373	56	4.936896	Pass	Pass	Pass	Pass	0.000000	0.000000	0.063063	59
382	Good	Pass	Pass	Pass	Pass	12:38:08.197 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	580.346436	537.659241	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.000629	Pass	Pass	Pass	Pass	Pass	Pass	59	34.105865	43.819191	0.000000	5.015141	22	4.482625	31	4.850067	Pass	Pass	Pass	Pass	0.000000	0.109368	0.038367	59
383	Good	Pass	Pass	Pass	Pass	12:38:10.926 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.054701	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	547.448242	534.364075	Pass	Pass	Pass	Pass	Pass	Pass	2.918160	2.940840	0.000000	0.014517	Pass	Pass	Pass	Pass	Pass	Pass	59	33.844299	0.000000	0.000000	5.025849	14	4.274586	58	4.862668	Pass	Pass	Pass	Pass	0.000000	0.000000	0.075852	59
384	Good	Pass	Pass	Pass	Pass	12:38:13.625 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	540.673462	519.429260	Pass	Pass	Pass	Pass	Pass	Pass	2.948400	2.971080	0.000000	0.000000	Pass	Pass	Pass	Pass	Pass	Pass	59	34.006302	0.000000	63.079834	5.074618	42	4.342122	30	4.958218	Pass	Pass	Pass	Pass	0.000000	0.085113	0.044982	59
385	Fail	Pass	Fail	Fail	Fail	12:38:16.326 PM 7/15/2016	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	Pass	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	500.023865	479.857452	550.326050	491.187561	Pass	Pass	Pass	Pass	Pass	Fail	2.835000	2.910600	0.000000	0.064698	Pass	Pass	Pass	Pass	Pass	Fail	59	34.044521	0.000000	0.000000	5.184482	55	4.054955	16	4.914590	Pass	Pass	Pass	Fail	0.000000	0.000000	0.086877	59
