Log Time	Exit Sensor Time	Nozzle Fire Time	RPM	Avg Cycle Time (Exit)	Avg Cycle Time (Result)	Belt Correction (mm)	Gate Correction (deg)	Total Parts
12:43:56.969 PM 7/15/2016	12:43:45.889 PM 7/15/2016	12:43:47.980 PM 7/15/2016	3.44	2.230	2.713	-0.07	0.86	509
12:43:58.978 PM 7/15/2016	12:43:45.889 PM 7/15/2016	12:43:47.980 PM 7/15/2016	3.44	2.960	2.713	-0.12	-1.35	509
12:44:00.988 PM 7/15/2016	12:43:56.895 PM 7/15/2016	12:43:59.001 PM 7/15/2016	3.41	2.960	2.713	-0.18	-1.35	510
12:44:02.990 PM 7/15/2016	12:43:56.895 PM 7/15/2016	12:43:59.001 PM 7/15/2016	3.41	2.199	2.706	-0.07	1.36	511
12:44:05.000 PM 7/15/2016	12:44:02.060 PM 7/15/2016	12:44:04.172 PM 7/15/2016	3.40	2.199	2.711	-0.07	-1.77	512
12:44:07.014 PM 7/15/2016	12:44:02.060 PM 7/15/2016	12:44:04.172 PM 7/15/2016	3.40	2.980	2.711	0.00	0.81	512
12:44:09.033 PM 7/15/2016	12:44:02.060 PM 7/15/2016	12:44:04.172 PM 7/15/2016	3.40	2.940	2.684	-0.21	0.81	513
12:44:11.045 PM 7/15/2016	12:44:02.060 PM 7/15/2016	12:44:04.172 PM 7/15/2016	3.40	2.260	2.679	0.08	-1.38	514
12:44:13.064 PM 7/15/2016	12:44:02.060 PM 7/15/2016	12:44:04.172 PM 7/15/2016	3.40	2.260	2.679	0.08	1.31	515
12:44:15.067 PM 7/15/2016	12:44:02.060 PM 7/15/2016	12:44:04.172 PM 7/15/2016	3.40	2.970	2.679	0.02	-1.33	515
12:44:17.078 PM 7/15/2016	12:44:13.205 PM 7/15/2016	12:44:15.333 PM 7/15/2016	3.37	2.240	2.730	-0.29	-1.33	516
12:44:19.081 PM 7/15/2016	12:44:15.437 PM 7/15/2016	12:44:17.564 PM 7/15/2016	3.37	2.940	2.707	-0.10	0.76	517
12:44:21.101 PM 7/15/2016	12:44:15.437 PM 7/15/2016	12:44:17.564 PM 7/15/2016	3.37	2.940	2.679	-0.10	-1.36	518
12:44:23.123 PM 7/15/2016	12:44:15.437 PM 7/15/2016	12:44:17.564 PM 7/15/2016	3.37	2.940	2.679	-0.50	1.29	518
12:44:25.126 PM 7/15/2016	12:44:15.437 PM 7/15/2016	12:44:17.564 PM 7/15/2016	3.37	2.920	2.700	0.00	1.29	519
12:44:27.145 PM 7/15/2016	12:44:24.259 PM 7/15/2016	12:44:26.384 PM 7/15/2016	3.38	2.920	2.642	0.00	-1.40	520
12:44:29.147 PM 7/15/2016	12:44:24.259 PM 7/15/2016	12:44:26.384 PM 7/15/2016	3.38	2.940	2.723	0.00	1.33	521
12:44:31.157 PM 7/15/2016	12:44:24.259 PM 7/15/2016	12:44:26.384 PM 7/15/2016	3.38	2.220	2.723	-0.18	-1.33	521
12:44:33.161 PM 7/15/2016	12:44:24.259 PM 7/15/2016	12:44:26.384 PM 7/15/2016	3.38	2.953	2.768	-0.18	-1.33	522
12:44:35.169 PM 7/15/2016	12:44:32.353 PM 7/15/2016	12:44:34.465 PM 7/15/2016	3.40	2.953	2.712	-0.18	0.80	523
12:44:37.169 PM 7/15/2016	12:44:34.598 PM 7/15/2016	12:44:36.715 PM 7/15/2016	3.39	2.237	2.660	0.39	-1.32	524
12:44:39.180 PM 7/15/2016	12:44:34.598 PM 7/15/2016	12:44:36.715 PM 7/15/2016	3.39	2.960	2.660	-0.35	0.81	524
12:44:41.195 PM 7/15/2016	12:44:34.598 PM 7/15/2016	12:44:36.715 PM 7/15/2016	3.39	2.960	2.705	-0.18	0.81	525
12:44:43.202 PM 7/15/2016	12:44:40.526 PM 7/15/2016	12:44:42.648 PM 7/15/2016	3.38	2.960	2.705	-0.18	-1.27	525
12:44:45.219 PM 7/15/2016	12:44:40.526 PM 7/15/2016	12:44:42.648 PM 7/15/2016	3.38	2.200	2.705	-0.18	0.87	525
12:44:47.232 PM 7/15/2016	12:44:40.526 PM 7/15/2016	12:44:42.648 PM 7/15/2016	3.38	2.200	5.407	0.22	-1.28	526
12:44:49.251 PM 7/15/2016	12:44:40.526 PM 7/15/2016	12:44:42.648 PM 7/15/2016	3.38	5.920	2.685	0.02	-1.28	527
12:44:51.256 PM 7/15/2016	12:44:40.526 PM 7/15/2016	12:44:42.648 PM 7/15/2016	3.38	5.920	2.727	0.02	0.61	528
12:44:53.270 PM 7/15/2016	12:44:40.526 PM 7/15/2016	12:44:42.648 PM 7/15/2016	3.38	2.220	2.727	-0.12	-1.30	528
12:44:55.286 PM 7/15/2016	12:44:40.526 PM 7/15/2016	12:44:42.648 PM 7/15/2016	3.38	2.910	2.715	0.08	0.76	529
12:44:57.290 PM 7/15/2016	12:44:40.526 PM 7/15/2016	12:44:42.648 PM 7/15/2016	3.38	2.910	2.635	-0.38	0.76	530
12:44:59.300 PM 7/15/2016	12:44:40.526 PM 7/15/2016	12:44:42.648 PM 7/15/2016	3.38	2.960	2.733	-0.38	-1.42	531
12:45:01.301 PM 7/15/2016	12:44:40.526 PM 7/15/2016	12:44:42.648 PM 7/15/2016	3.38	2.200	2.733	-0.21	1.30	531
12:45:03.311 PM 7/15/2016	12:44:40.526 PM 7/15/2016	12:44:42.648 PM 7/15/2016	3.38	2.930	2.683	0.22	-1.34	532
12:45:05.326 PM 7/15/2016	12:44:40.526 PM 7/15/2016	12:44:42.648 PM 7/15/2016	3.38	2.230	2.682	-0.12	-1.34	533
12:45:07.335 PM 7/15/2016	12:44:40.526 PM 7/15/2016	12:44:42.648 PM 7/15/2016	3.38	2.230	2.729	-0.12	0.91	534
12:45:09.352 PM 7/15/2016	12:44:40.526 PM 7/15/2016	12:44:42.648 PM 7/15/2016	3.38	2.940	2.729	-0.09	-1.57	534
12:45:11.364 PM 7/15/2016	12:44:40.526 PM 7/15/2016	12:44:42.648 PM 7/15/2016	3.38	2.970	2.698	-0.12	-1.57	535
12:45:13.383 PM 7/15/2016	12:45:10.005 PM 7/15/2016	12:45:12.119 PM 7/15/2016	3.39	2.970	2.708	-0.24	1.00	536
12:45:15.393 PM 7/15/2016	12:45:12.909 PM 7/15/2016	12:45:15.019 PM 7/15/2016	3.40	2.900	2.710	-0.24	-1.49	537
12:45:17.394 PM 7/15/2016	12:45:12.909 PM 7/15/2016	12:45:15.019 PM 7/15/2016	3.40	2.210	2.710	-0.35	0.97	537
12:45:19.400 PM 7/15/2016	12:45:12.909 PM 7/15/2016	12:45:15.019 PM 7/15/2016	3.40	2.920	2.662	0.05	0.97	538
12:45:21.419 PM 7/15/2016	12:45:12.909 PM 7/15/2016	12:45:15.019 PM 7/15/2016	3.40	2.920	2.742	-0.44	-1.53	539
12:45:23.437 PM 7/15/2016	12:45:20.970 PM 7/15/2016	12:45:23.080 PM 7/15/2016	3.41	2.930	2.678	-0.44	0.99	540
12:45:25.437 PM 7/15/2016	12:45:23.155 PM 7/15/2016	12:45:25.260 PM 7/15/2016	3.42	2.190	2.678	-0.12	-1.52	540
12:45:27.448 PM 7/15/2016	12:45:23.155 PM 7/15/2016	12:45:25.260 PM 7/15/2016	3.42	2.910	2.725	-0.04	-1.52	541
12:45:29.449 PM 7/15/2016	12:45:26.067 PM 7/15/2016	12:45:28.160 PM 7/15/2016	3.43	2.910	2.707	-0.35	1.09	542
12:45:31.454 PM 7/15/2016	12:45:26.067 PM 7/15/2016	12:45:28.160 PM 7/15/2016	3.43	2.900	2.683	-0.35	-1.47	543
12:45:33.467 PM 7/15/2016	12:45:31.139 PM 7/15/2016	12:45:33.231 PM 7/15/2016	3.43	2.170	2.683	-0.10	1.04	543
12:45:35.469 PM 7/15/2016	12:45:31.139 PM 7/15/2016	12:45:33.231 PM 7/15/2016	3.43	2.920	2.646	-0.27	1.04	544
12:45:37.476 PM 7/15/2016	12:45:31.139 PM 7/15/2016	12:45:33.231 PM 7/15/2016	3.43	2.920	2.736	0.02	-1.56	545
12:45:39.495 PM 7/15/2016	12:45:31.139 PM 7/15/2016	12:45:33.231 PM 7/15/2016	3.43	2.860	2.720	0.02	1.00	546
12:45:41.521 PM 7/15/2016	12:45:39.095 PM 7/15/2016	12:45:41.172 PM 7/15/2016	3.45	2.180	2.720	-0.01	-1.60	546
12:45:43.524 PM 7/15/2016	12:45:39.095 PM 7/15/2016	12:45:41.172 PM 7/15/2016	3.45	3.609	2.659	-0.21	-1.60	547
12:45:45.532 PM 7/15/2016	12:45:42.719 PM 7/15/2016	12:45:44.802 PM 7/15/2016	3.46	2.160	2.737	-0.04	1.02	548
12:45:47.544 PM 7/15/2016	12:45:42.719 PM 7/15/2016	12:45:44.802 PM 7/15/2016	3.46	2.160	2.712	-0.04	-1.50	549
12:45:49.564 PM 7/15/2016	12:45:42.719 PM 7/15/2016	12:45:44.802 PM 7/15/2016	3.46	2.850	2.712	-0.21	1.08	549
12:45:51.581 PM 7/15/2016	12:45:42.719 PM 7/15/2016	12:45:44.802 PM 7/15/2016	3.46	2.890	2.695	-0.12	1.08	550
12:45:53.591 PM 7/15/2016	12:45:42.719 PM 7/15/2016	12:45:44.802 PM 7/15/2016	3.46	2.140	2.371	-0.01	-0.00	551
12:45:55.601 PM 7/15/2016	12:45:42.719 PM 7/15/2016	12:45:44.802 PM 7/15/2016	3.46	2.140	2.989	-0.01	-0.29	552
12:45:57.612 PM 7/15/2016	12:45:42.719 PM 7/15/2016	12:45:44.802 PM 7/15/2016	3.46	3.600	2.989	0.02	-1.60	552
12:45:59.624 PM 7/15/2016	12:45:42.719 PM 7/15/2016	12:45:44.802 PM 7/15/2016	3.46	2.140	2.695	-0.27	-1.60	553
12:46:01.627 PM 7/15/2016	12:45:58.502 PM 7/15/2016	12:46:00.563 PM 7/15/2016	3.48	2.140	2.728	0.02	0.97	554
12:46:03.644 PM 7/15/2016	12:46:01.397 PM 7/15/2016	12:46:03.464 PM 7/15/2016	3.48	2.910	2.718	0.02	-1.58	555
12:46:05.659 PM 7/15/2016	12:46:01.397 PM 7/15/2016	12:46:03.464 PM 7/15/2016	3.48	2.150	2.718	-0.04	1.00	555
12:46:07.659 PM 7/15/2016	12:46:01.397 PM 7/15/2016	12:46:03.464 PM 7/15/2016	3.48	2.890	2.669	-0.01	1.00	556
12:46:09.660 PM 7/15/2016	12:46:01.397 PM 7/15/2016	12:46:03.464 PM 7/15/2016	3.48	2.890	2.726	-0.01	-1.55	557
12:46:11.674 PM 7/15/2016	12:46:01.397 PM 7/15/2016	12:46:03.464 PM 7/15/2016	3.48	2.900	2.633	0.13	-0.00	558
12:46:13.690 PM 7/15/2016	12:46:01.397 PM 7/15/2016	12:46:03.464 PM 7/15/2016	3.48	2.870	2.633	-0.04	-0.25	558
12:46:15.709 PM 7/15/2016	12:46:01.397 PM 7/15/2016	12:46:03.464 PM 7/15/2016	3.48	2.180	2.710	-0.47	-0.25	559
12:46:17.722 PM 7/15/2016	12:46:14.396 PM 7/15/2016	12:46:16.475 PM 7/15/2016	3.46	2.180	2.738	-0.47	1.09	560
12:46:19.723 PM 7/15/2016	12:46:17.290 PM 7/15/2016	12:46:19.365 PM 7/15/2016	3.46	2.900	2.620	0.28	-1.63	561
12:46:21.731 PM 7/15/2016	12:46:17.290 PM 7/15/2016	12:46:19.365 PM 7/15/2016	3.46	2.890	2.620	-0.12	0.91	561
12:46:23.733 PM 7/15/2016	12:46:17.290 PM 7/15/2016	12:46:19.365 PM 7/15/2016	3.46	2.180	2.745	-0.18	0.91	562
12:46:25.738 PM 7/15/2016	12:46:22.352 PM 7/15/2016	12:46:24.436 PM 7/15/2016	3.46	2.180	2.729	-0.18	-1.58	563
12:46:27.746 PM 7/15/2016	12:46:22.352 PM 7/15/2016	12:46:24.436 PM 7/15/2016	3.46	3.610	2.729	-0.18	1.07	563
12:46:29.755 PM 7/15/2016	12:46:25.980 PM 7/15/2016	12:46:28.056 PM 7/15/2016	3.46	2.160	2.690	-0.01	-1.48	564
12:46:31.772 PM 7/15/2016	12:46:25.980 PM 7/15/2016	12:46:28.056 PM 7/15/2016	3.46	2.890	2.701	-0.37	-1.48	565
12:46:33.782 PM 7/15/2016	12:46:25.980 PM 7/15/2016	12:46:28.056 PM 7/15/2016	3.46	2.890	2.731	-0.37	1.00	566
12:46:35.787 PM 7/15/2016	12:46:25.980 PM 7/15/2016	12:46:28.056 PM 7/15/2016	3.46	2.890	2.731	0.13	-1.65	566
12:46:37.797 PM 7/15/2016	12:46:33.912 PM 7/15/2016	12:46:35.987 PM 7/15/2016	3.46	2.170	2.731	0.08	-1.65	566
12:46:39.803 PM 7/15/2016	12:46:33.912 PM 7/15/2016	12:46:35.987 PM 7/15/2016	3.46	2.170	5.340	-0.32	-0.00	567
12:46:41.823 PM 7/15/2016	12:46:33.912 PM 7/15/2016	12:46:35.987 PM 7/15/2016	3.46	2.170	2.700	-0.32	-0.19	568
12:46:43.828 PM 7/15/2016	12:46:33.912 PM 7/15/2016	12:46:35.987 PM 7/15/2016	3.46	5.790	2.700	0.00	1.07	568
12:46:45.845 PM 7/15/2016	12:46:41.869 PM 7/15/2016	12:46:43.948 PM 7/15/2016	3.46	2.180	2.766	-0.32	1.07	569
12:46:47.845 PM 7/15/2016	12:46:41.869 PM 7/15/2016	12:46:43.948 PM 7/15/2016	3.46	2.870	2.676	0.00	-1.51	570
12:46:49.863 PM 7/15/2016	12:46:46.921 PM 7/15/2016	12:46:48.998 PM 7/15/2016	3.45	2.870	2.657	0.00	1.04	571
12:46:51.875 PM 7/15/2016	12:46:46.921 PM 7/15/2016	12:46:48.998 PM 7/15/2016	3.45	2.930	1.987	-0.50	-1.63	572
12:46:53.888 PM 7/15/2016	12:46:49.850 PM 7/15/2016	12:46:51.929 PM 7/15/2016	3.45	2.930	1.987	0.00	-1.63	572
12:46:55.890 PM 7/15/2016	12:46:52.763 PM 7/15/2016	12:46:54.849 PM 7/15/2016	3.44	2.930	3.399	0.25	1.03	573
12:46:57.901 PM 7/15/2016	12:46:52.763 PM 7/15/2016	12:46:54.849 PM 7/15/2016	3.44	2.930	2.751	0.25	-1.73	574
12:46:59.911 PM 7/15/2016	12:46:52.763 PM 7/15/2016	12:46:54.849 PM 7/15/2016	3.44	5.090	2.751	-0.30	0.91	574
12:47:01.928 PM 7/15/2016	12:46:52.763 PM 7/15/2016	12:46:54.849 PM 7/15/2016	3.44	2.920	2.694	-0.24	0.91	575
12:47:03.937 PM 7/15/2016	12:47:00.792 PM 7/15/2016	12:47:02.880 PM 7/15/2016	3.44	2.170	2.720	-0.24	-1.50	576
12:47:05.949 PM 7/15/2016	12:47:02.961 PM 7/15/2016	12:47:05.050 PM 7/15/2016	3.43	2.170	2.653	-0.24	0.84	577
12:47:07.958 PM 7/15/2016	12:47:02.961 PM 7/15/2016	12:47:05.050 PM 7/15/2016	3.43	2.920	2.653	0.02	-1.24	577
12:47:09.972 PM 7/15/2016	12:47:02.961 PM 7/15/2016	12:47:05.050 PM 7/15/2016	3.43	2.890	2.714	-0.12	-1.24	578
12:47:11.983 PM 7/15/2016	12:47:02.961 PM 7/15/2016	12:47:05.050 PM 7/15/2016	3.43	2.890	2.719	-0.24	1.00	579
12:47:13.996 PM 7/15/2016	12:47:02.961 PM 7/15/2016	12:47:05.050 PM 7/15/2016	3.43	2.910	2.693	-0.24	-1.51	580
12:47:16.015 PM 7/15/2016	12:47:02.961 PM 7/15/2016	12:47:05.050 PM 7/15/2016	3.43	2.170	2.693	-0.15	1.07	580
12:47:18.034 PM 7/15/2016	12:47:02.961 PM 7/15/2016	12:47:05.050 PM 7/15/2016	3.43	2.890	2.693	-0.27	1.07	581
12:47:20.053 PM 7/15/2016	12:47:16.752 PM 7/15/2016	12:47:18.831 PM 7/15/2016	3.45	2.890	2.724	-0.10	-1.57	582
12:47:22.068 PM 7/15/2016	12:47:19.640 PM 7/15/2016	12:47:21.722 PM 7/15/2016	3.45	2.900	2.673	-0.10	1.07	583
12:47:24.080 PM 7/15/2016	12:47:19.640 PM 7/15/2016	12:47:21.722 PM 7/15/2016	3.45	2.920	2.673	-0.01	-1.54	583
12:47:26.083 PM 7/15/2016	12:47:22.562 PM 7/15/2016	12:47:24.652 PM 7/15/2016	3.44	2.200	2.746	-0.21	-1.54	584
12:47:28.090 PM 7/15/2016	12:47:24.754 PM 7/15/2016	12:47:26.842 PM 7/15/2016	3.44	2.200	2.676	-0.15	0.94	585
12:47:30.102 PM 7/15/2016	12:47:24.754 PM 7/15/2016	12:47:26.842 PM 7/15/2016	3.44	2.940	2.652	-0.15	-1.43	586
12:47:32.107 PM 7/15/2016	12:47:29.869 PM 7/15/2016	12:47:31.963 PM 7/15/2016	3.43	2.170	2.652	-0.01	0.95	586
12:47:34.113 PM 7/15/2016	12:47:29.869 PM 7/15/2016	12:47:31.963 PM 7/15/2016	3.43	2.910	2.709	-0.15	0.95	587
12:47:36.122 PM 7/15/2016	12:47:29.869 PM 7/15/2016	12:47:31.963 PM 7/15/2016	3.43	2.910	2.789	-0.15	-1.57	588
12:47:38.136 PM 7/15/2016	12:47:29.869 PM 7/15/2016	12:47:31.963 PM 7/15/2016	3.43	2.910	2.694	-0.07	1.08	589
12:47:40.150 PM 7/15/2016	12:47:29.869 PM 7/15/2016	12:47:31.963 PM 7/15/2016	3.43	2.870	2.694	-0.29	-1.65	589
12:47:42.169 PM 7/15/2016	12:47:29.869 PM 7/15/2016	12:47:31.963 PM 7/15/2016	3.43	2.200	2.686	-0.39	-1.65	590
12:47:44.175 PM 7/15/2016	12:47:40.760 PM 7/15/2016	12:47:42.854 PM 7/15/2016	3.44	2.200	2.692	-0.39	1.03	591
12:47:46.192 PM 7/15/2016	12:47:40.760 PM 7/15/2016	12:47:42.854 PM 7/15/2016	3.44	2.900	2.697	0.00	-1.53	592
12:47:48.193 PM 7/15/2016	12:47:40.760 PM 7/15/2016	12:47:42.854 PM 7/15/2016	3.44	2.900	2.697	-0.12	1.02	592
12:47:50.206 PM 7/15/2016	12:47:46.552 PM 7/15/2016	12:47:48.634 PM 7/15/2016	3.45	2.870	2.693	-0.07	1.02	593
12:47:52.211 PM 7/15/2016	12:47:46.552 PM 7/15/2016	12:47:48.634 PM 7/15/2016	3.45	2.870	2.724	-0.07	-1.68	594
12:47:54.228 PM 7/15/2016	12:47:51.613 PM 7/15/2016	12:47:53.695 PM 7/15/2016	3.45	2.190	2.724	-0.27	-0.00	594
12:47:56.241 PM 7/15/2016	12:47:51.613 PM 7/15/2016	12:47:53.695 PM 7/15/2016	3.45	2.890	2.659	0.11	-0.39	595
12:47:58.258 PM 7/15/2016	12:47:51.613 PM 7/15/2016	12:47:53.695 PM 7/15/2016	3.45	2.890	2.748	-0.15	-0.39	596
12:48:00.275 PM 7/15/2016	12:47:57.404 PM 7/15/2016	12:47:59.485 PM 7/15/2016	3.45	2.890	2.718	-0.15	0.90	597
12:48:02.276 PM 7/15/2016	12:47:57.404 PM 7/15/2016	12:47:59.485 PM 7/15/2016	3.45	2.910	2.718	-0.35	-1.27	597
12:48:04.284 PM 7/15/2016	12:48:00.310 PM 7/15/2016	12:48:02.386 PM 7/15/2016	3.46	2.180	2.718	-0.21	-0.00	597
12:48:06.302 PM 7/15/2016	12:48:02.481 PM 7/15/2016	12:48:04.566 PM 7/15/2016	3.45	2.180	5.386	-0.15	-0.00	598
12:48:08.314 PM 7/15/2016	12:48:02.481 PM 7/15/2016	12:48:04.566 PM 7/15/2016	3.45	2.180	2.711	-0.15	-0.46	599
12:48:10.326 PM 7/15/2016	12:48:02.481 PM 7/15/2016	12:48:04.566 PM 7/15/2016	3.45	5.869	2.711	0.00	1.33	599
12:48:12.339 PM 7/15/2016	12:48:08.361 PM 7/15/2016	12:48:10.456 PM 7/15/2016	3.43	2.180	2.696	-0.21	1.33	600
12:48:14.342 PM 7/15/2016	12:48:10.543 PM 7/15/2016	12:48:12.637 PM 7/15/2016	3.43	2.890	2.692	-0.15	-1.36	601
12:48:16.346 PM 7/15/2016	12:48:10.543 PM 7/15/2016	12:48:12.637 PM 7/15/2016	3.43	2.890	2.723	-0.15	1.25	602
12:48:18.354 PM 7/15/2016	12:48:10.543 PM 7/15/2016	12:48:12.637 PM 7/15/2016	3.43	2.930	2.723	0.00	-1.30	602
12:48:20.366 PM 7/15/2016	12:48:10.543 PM 7/15/2016	12:48:12.637 PM 7/15/2016	3.43	2.180	2.692	-0.35	-1.30	603
12:48:22.381 PM 7/15/2016	12:48:18.529 PM 7/15/2016	12:48:20.627 PM 7/15/2016	3.43	2.930	2.662	-0.18	0.61	604
12:48:24.393 PM 7/15/2016	12:48:18.529 PM 7/15/2016	12:48:20.627 PM 7/15/2016	3.43	2.930	2.711	-0.18	-1.30	605
12:48:26.406 PM 7/15/2016	12:48:18.529 PM 7/15/2016	12:48:20.627 PM 7/15/2016	3.43	2.910	2.711	0.05	-0.00	605
12:48:28.422 PM 7/15/2016	12:48:18.529 PM 7/15/2016	12:48:20.627 PM 7/15/2016	3.43	2.919	2.674	-0.24	-0.00	606
12:48:30.424 PM 7/15/2016	12:48:18.529 PM 7/15/2016	12:48:20.627 PM 7/15/2016	3.43	2.190	2.736	-0.01	-0.46	607
12:48:32.438 PM 7/15/2016	12:48:29.491 PM 7/15/2016	12:48:31.589 PM 7/15/2016	3.43	2.190	2.713	-0.01	1.34	608
12:48:34.442 PM 7/15/2016	12:48:29.491 PM 7/15/2016	12:48:31.589 PM 7/15/2016	3.43	2.910	2.713	0.08	-1.44	608
12:48:36.454 PM 7/15/2016	12:48:32.399 PM 7/15/2016	12:48:34.499 PM 7/15/2016	3.42	2.910	2.688	-0.35	-1.44	609
12:48:38.454 PM 7/15/2016	12:48:32.399 PM 7/15/2016	12:48:34.499 PM 7/15/2016	3.42	1.460	2.688	-0.35	1.27	610
12:48:40.459 PM 7/15/2016	12:48:32.399 PM 7/15/2016	12:48:34.499 PM 7/15/2016	3.42	1.460	2.724	-0.35	-1.39	611
12:48:42.474 PM 7/15/2016	12:48:32.399 PM 7/15/2016	12:48:34.499 PM 7/15/2016	3.42	2.900	2.724	-0.15	-0.00	611
12:48:44.489 PM 7/15/2016	12:48:40.439 PM 7/15/2016	12:48:42.541 PM 7/15/2016	3.43	2.910	2.630	-0.24	-0.00	612
12:48:46.505 PM 7/15/2016	12:48:43.348 PM 7/15/2016	12:48:45.450 PM 7/15/2016	3.42	2.910	2.775	-0.15	0.08	613
12:48:48.518 PM 7/15/2016	12:48:46.279 PM 7/15/2016	12:48:48.370 PM 7/15/2016	3.43	2.930	2.693	-0.15	0.87	614
12:48:50.531 PM 7/15/2016	12:48:46.279 PM 7/15/2016	12:48:48.370 PM 7/15/2016	3.43	2.160	2.693	0.00	-1.40	614
12:48:52.540 PM 7/15/2016	12:48:46.279 PM 7/15/2016	12:48:48.370 PM 7/15/2016	3.43	2.930	2.676	-0.44	-1.40	615
12:48:54.555 PM 7/15/2016	12:48:46.279 PM 7/15/2016	12:48:48.370 PM 7/15/2016	3.43	2.930	2.720	0.00	1.32	616
12:48:56.556 PM 7/15/2016	12:48:46.279 PM 7/15/2016	12:48:48.370 PM 7/15/2016	3.43	2.930	2.640	0.00	-1.33	617
12:48:58.567 PM 7/15/2016	12:48:46.279 PM 7/15/2016	12:48:48.370 PM 7/15/2016	3.43	2.910	2.640	-0.09	0.75	617
12:49:00.579 PM 7/15/2016	12:48:57.209 PM 7/15/2016	12:48:59.301 PM 7/15/2016	3.43	2.170	2.734	0.14	0.75	618
12:49:02.581 PM 7/15/2016	12:48:59.381 PM 7/15/2016	12:49:01.482 PM 7/15/2016	3.43	2.170	2.710	-0.50	-1.35	619
12:49:04.595 PM 7/15/2016	12:48:59.381 PM 7/15/2016	12:49:01.482 PM 7/15/2016	3.43	2.930	2.674	-0.50	0.82	620
12:49:06.607 PM 7/15/2016	12:49:04.468 PM 7/15/2016	12:49:06.562 PM 7/15/2016	3.44	2.150	2.674	0.13	-1.10	620
12:49:08.615 PM 7/15/2016	12:49:04.468 PM 7/15/2016	12:49:06.562 PM 7/15/2016	3.44	2.920	2.734	-0.15	-1.10	621
12:49:10.616 PM 7/15/2016	12:49:04.468 PM 7/15/2016	12:49:06.562 PM 7/15/2016	3.44	2.920	2.666	-0.15	0.90	622
12:49:12.629 PM 7/15/2016	12:49:10.273 PM 7/15/2016	12:49:12.363 PM 7/15/2016	3.44	2.890	2.753	-0.21	-1.29	623
12:49:14.641 PM 7/15/2016	12:49:12.460 PM 7/15/2016	12:49:14.543 PM 7/15/2016	3.44	2.200	2.753	-0.12	0.99	623
12:49:16.651 PM 7/15/2016	12:49:12.460 PM 7/15/2016	12:49:14.543 PM 7/15/2016	3.44	2.900	2.657	-0.30	0.99	624
12:49:18.667 PM 7/15/2016	12:49:15.374 PM 7/15/2016	12:49:17.463 PM 7/15/2016	3.44	2.900	2.740	-0.30	-1.59	625
12:49:20.684 PM 7/15/2016	12:49:15.374 PM 7/15/2016	12:49:17.463 PM 7/15/2016	3.44	2.920	2.657	-0.15	0.88	626
12:49:22.686 PM 7/15/2016	12:49:15.374 PM 7/15/2016	12:49:17.463 PM 7/15/2016	3.44	2.910	2.657	-0.12	-1.19	626
12:49:24.696 PM 7/15/2016	12:49:15.374 PM 7/15/2016	12:49:17.463 PM 7/15/2016	3.44	2.190	2.657	0.00	-1.19	626
12:49:26.709 PM 7/15/2016	12:49:23.388 PM 7/15/2016	12:49:25.474 PM 7/15/2016	3.44	2.190	5.423	0.00	1.03	627
12:49:28.713 PM 7/15/2016	12:49:23.388 PM 7/15/2016	12:49:25.474 PM 7/15/2016	3.44	2.190	5.423	-0.50	-1.62	627
12:49:30.718 PM 7/15/2016	12:49:23.388 PM 7/15/2016	12:49:25.474 PM 7/15/2016	3.44	5.870	2.687	0.00	-0.00	628
12:49:32.733 PM 7/15/2016	12:49:23.388 PM 7/15/2016	12:49:25.474 PM 7/15/2016	3.44	2.180	2.329	-0.21	-0.00	629
12:49:34.736 PM 7/15/2016	12:49:23.388 PM 7/15/2016	12:49:25.474 PM 7/15/2016	3.44	2.180	3.090	-0.21	-0.32	630
12:49:36.747 PM 7/15/2016	12:49:23.388 PM 7/15/2016	12:49:25.474 PM 7/15/2016	3.44	2.920	3.090	-0.18	1.09	630
12:49:38.762 PM 7/15/2016	12:49:23.388 PM 7/15/2016	12:49:25.474 PM 7/15/2016	3.44	2.940	2.695	0.08	1.09	631
12:49:40.765 PM 7/15/2016	12:49:37.297 PM 7/15/2016	12:49:39.395 PM 7/15/2016	3.41	2.940	2.694	0.02	-1.63	632
12:49:42.779 PM 7/15/2016	12:49:37.297 PM 7/15/2016	12:49:39.395 PM 7/15/2016	3.41	2.942	2.733	0.02	1.00	633
12:49:44.787 PM 7/15/2016	12:49:42.414 PM 7/15/2016	12:49:44.516 PM 7/15/2016	3.42	2.188	2.733	-0.12	-1.78	633
12:49:46.797 PM 7/15/2016	12:49:42.414 PM 7/15/2016	12:49:44.516 PM 7/15/2016	3.42	2.940	2.690	-0.21	-1.78	634
12:49:48.801 PM 7/15/2016	12:49:42.414 PM 7/15/2016	12:49:44.516 PM 7/15/2016	3.42	2.940	2.692	-0.18	1.13	635
12:49:50.816 PM 7/15/2016	12:49:48.290 PM 7/15/2016	12:49:50.396 PM 7/15/2016	3.41	2.930	2.674	-0.18	-1.45	636
12:49:52.836 PM 7/15/2016	12:49:50.488 PM 7/15/2016	12:49:52.597 PM 7/15/2016	3.41	2.190	2.674	0.08	-0.00	636
12:49:54.841 PM 7/15/2016	12:49:50.488 PM 7/15/2016	12:49:52.597 PM 7/15/2016	3.41	2.920	2.520	-0.18	-0.00	637
